523 -467 -498 6860 -12990 -7187 1783 3476 6061  0.514  0.611 -0.603 -0.747 -0.027 -0.664 -0.422  0.792  0.442    0.695  0.524 -0.065 -0.489   124.530 155.057 -119.193    0.418 -0.792 -0.438   0.126  1.138 -0.184
397 -301 -606 6962 -13004 -7280 1783 3476 6061  0.514  0.611 -0.602 -0.747 -0.027 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.489   124.541 155.036 -119.202    0.425 -0.793 -0.444   0.126  1.138 -0.184
438 -405 -407 6973 -12899 -7252 1783 3476 6061  0.514  0.611 -0.602 -0.747 -0.027 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.489   124.553 155.028 -119.210    0.425 -0.787 -0.442   0.126  1.138 -0.184
503 -439 -484 6844 -13083 -7337 1776 3533 6095  0.514  0.611 -0.602 -0.747 -0.026 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.065 -0.489   124.556 155.044 -119.213    0.417 -0.798 -0.448   0.124  1.154 -0.174
455 -408 -340 7033 -12821 -7034 1776 3533 6095  0.515  0.611 -0.601 -0.746 -0.026 -0.665 -0.422  0.791  0.442    0.695  0.524 -0.064 -0.488   124.620 155.022 -119.195    0.429 -0.782 -0.429   0.124  1.154 -0.174
477 -328 -535 6784 -12820 -7161 1776 3533 6095  0.515  0.611 -0.601 -0.746 -0.026 -0.666 -0.422  0.791  0.442    0.695  0.524 -0.064 -0.488   124.638 155.019 -119.193    0.414 -0.782 -0.437   0.124  1.154 -0.174
393 -253 -673 7051 -13148 -7350 1776 3533 6095  0.515  0.611 -0.601 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.663 154.991 -119.200    0.430 -0.802 -0.448   0.124  1.154 -0.174
514 -505 -533 6996 -12679 -6960 1776 3533 6095  0.516  0.611 -0.600 -0.745 -0.026 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.709 154.956 -119.185    0.427 -0.773 -0.425   0.124  1.154 -0.174
415 -330 -399 6893 -13200 -7542 1764 3552 6051  0.515  0.611 -0.600 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.669 154.982 -119.210    0.420 -0.805 -0.460   0.120  1.160 -0.187
534 -561 -173 7168 -13012 -7507 1764 3552 6051  0.515  0.612 -0.600 -0.746 -0.026 -0.666 -0.423  0.791  0.443    0.695  0.524 -0.064 -0.488   124.647 154.989 -119.236    0.437 -0.794 -0.458   0.120  1.160 -0.187
458 -515 -305 6927 -13059 -6913 1764 3552 6051  0.516  0.611 -0.601 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.686 154.999 -119.185    0.423 -0.797 -0.422   0.120  1.160 -0.187
529 -576 -529 7345 -13004 -7339 1764 3552 6051  0.516  0.611 -0.600 -0.745 -0.026 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.683 154.952 -119.199    0.448 -0.793 -0.448   0.120  1.160 -0.187
474 -324 -265 6672 -12993 -7434 1764 3552 6051  0.515  0.611 -0.601 -0.746 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.639 155.003 -119.216    0.407 -0.793 -0.453   0.120  1.160 -0.187
429 -242 -787 7007 -13024 -7469 1747 3496 6114  0.515  0.612 -0.600 -0.746 -0.026 -0.666 -0.423  0.791  0.443    0.695  0.524 -0.064 -0.488   124.629 154.969 -119.246    0.427 -0.794 -0.456   0.116  1.144 -0.168
438 -390 -671 7308 -12843 -7306 1747 3496 6114  0.515  0.613 -0.600 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.656 154.899 -119.269    0.446 -0.783 -0.446   0.116  1.144 -0.168
451 -607 -544 6705 -12825 -7109 1747 3496 6114  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.642 154.921 -119.270    0.409 -0.782 -0.434   0.116  1.144 -0.168
396 -451 -324 6808 -13018 -7334 1747 3496 6114  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.423  0.790  0.443    0.695  0.524 -0.064 -0.488   124.636 154.955 -119.281    0.415 -0.794 -0.447   0.116  1.144 -0.168
546 -480 -265 7051 -12827 -7158 1747 3496 6114  0.515  0.612 -0.600 -0.745 -0.026 -0.667 -0.423  0.790  0.443    0.695  0.524 -0.063 -0.488   124.672 154.948 -119.270    0.430 -0.782 -0.437   0.116  1.144 -0.168
430 -345 -445 7083 -13151 -7441 1758 3527 6093  0.515  0.612 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.678 154.942 -119.281    0.432 -0.802 -0.454   0.119  1.153 -0.174
472 -702 -585 7002 -12900 -7132 1758 3527 6093  0.515  0.612 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.676 154.930 -119.281    0.427 -0.787 -0.435   0.119  1.153 -0.174
515 -470 -454 6946 -12925 -7429 1758 3527 6093  0.515  0.613 -0.599 -0.745 -0.026 -0.666 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.653 154.935 -119.305    0.424 -0.788 -0.453   0.119  1.153 -0.174
512 -299 -360 6815 -13108 -7357 1758 3527 6093  0.515  0.612 -0.600 -0.745 -0.025 -0.666 -0.423  0.790  0.443    0.695  0.524 -0.063 -0.488   124.653 154.964 -119.296    0.416 -0.800 -0.449   0.119  1.153 -0.174
411 -471 -354 6899 -12895 -7362 1758 3527 6093  0.515  0.613 -0.600 -0.746 -0.025 -0.666 -0.423  0.790  0.444    0.695  0.524 -0.064 -0.488   124.640 154.978 -119.320    0.421 -0.787 -0.449   0.119  1.153 -0.174
513 -341 -511 6986 -12933 -7349 1756 3554 6143  0.515  0.613 -0.599 -0.745 -0.025 -0.666 -0.423  0.790  0.444    0.695  0.524 -0.063 -0.488   124.667 154.964 -119.327    0.426 -0.789 -0.448   0.118  1.160 -0.159
497 -121 -343 6850 -12909 -7394 1756 3554 6143  0.516  0.613 -0.599 -0.745 -0.024 -0.667 -0.423  0.790  0.444    0.696  0.524 -0.063 -0.488   124.700 154.972 -119.332    0.418 -0.787 -0.451   0.118  1.160 -0.159
491 -280 -395 6799 -12976 -7194 1756 3554 6143  0.516  0.612 -0.599 -0.745 -0.024 -0.667 -0.423  0.790  0.444    0.696  0.524 -0.063 -0.488   124.741 154.987 -119.312    0.415 -0.792 -0.439   0.118  1.160 -0.159
516 -501 -353 6983 -13020 -7160 1756 3554 6143  0.517  0.612 -0.598 -0.744 -0.024 -0.667 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.787 154.991 -119.290    0.426 -0.794 -0.437   0.118  1.160 -0.159
550 -382 -485 7192 -12824 -7160 1756 3554 6143  0.518  0.612 -0.597 -0.743 -0.024 -0.668 -0.424  0.790  0.443    0.696  0.524 -0.062 -0.487   124.849 154.943 -119.280    0.439 -0.782 -0.437   0.118  1.160 -0.159
548 -420 -435 6921 -13094 -7178 1762 3539 6085  0.518  0.612 -0.598 -0.743 -0.024 -0.668 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.860 154.952 -119.252    0.422 -0.799 -0.438   0.120  1.156 -0.177
591 -477 -391 7030 -12867 -7415 1762 3539 6085  0.518  0.612 -0.598 -0.744 -0.024 -0.668 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.839 154.947 -119.272    0.429 -0.785 -0.452   0.120  1.156 -0.177
450 -481 -428 6979 -12983 -7260 1762 3539 6085  0.518  0.612 -0.598 -0.744 -0.024 -0.668 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.837 154.948 -119.274    0.426 -0.792 -0.443   0.120  1.156 -0.177
501 -330 -508 6835 -12980 -7194 1762 3539 6085  0.518  0.612 -0.598 -0.744 -0.024 -0.668 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.839 154.953 -119.259    0.417 -0.792 -0.439   0.120  1.156 -0.177
504 -491 -456 6914 -12933 -7072 1762 3539 6085  0.518  0.612 -0.598 -0.743 -0.024 -0.668 -0.423  0.791  0.442    0.696  0.524 -0.063 -0.487   124.854 154.952 -119.237    0.422 -0.789 -0.431   0.120  1.156 -0.177
440 -434 -499 6947 -13083 -7217 1774 3525 6067  0.518  0.612 -0.598 -0.743 -0.024 -0.668 -0.423  0.791  0.442    0.696  0.524 -0.063 -0.487   124.854 154.953 -119.228    0.424 -0.798 -0.440   0.123  1.152 -0.182
477 -273 -592 7102 -12855 -7458 1774 3525 6067  0.517  0.612 -0.598 -0.743 -0.024 -0.668 -0.424  0.790  0.443    0.696  0.524 -0.062 -0.487   124.838 154.916 -119.262    0.433 -0.784 -0.455   0.123  1.152 -0.182
488 -411 -555 6932 -12949 -7399 1774 3525 6067  0.517  0.613 -0.598 -0.744 -0.024 -0.668 -0.424  0.790  0.443    0.696  0.524 -0.062 -0.487   124.808 154.914 -119.282    0.423 -0.790 -0.451   0.123  1.152 -0.182
460 -398 -478 6849 -12911 -7404 1774 3525 6067  0.517  0.613 -0.598 -0.744 -0.024 -0.668 -0.424  0.790  0.443    0.696  0.524 -0.063 -0.488   124.775 154.926 -119.306    0.418 -0.788 -0.452   0.123  1.152 -0.182
546 -468 -410 6903 -12831 -7129 1774 3525 6067  0.517  0.613 -0.598 -0.744 -0.024 -0.668 -0.424  0.790  0.443    0.696  0.524 -0.063 -0.488   124.781 154.926 -119.292    0.421 -0.783 -0.435   0.123  1.152 -0.182
427 -428 -522 6838 -13236 -6936 1765 3559 6061  0.517  0.612 -0.598 -0.744 -0.025 -0.668 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.487   124.811 154.940 -119.233    0.417 -0.807 -0.423   0.121  1.162 -0.184
521 -399 -465 7013 -12983 -7290 1765 3559 6061  0.517  0.612 -0.598 -0.744 -0.025 -0.668 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.487   124.803 154.931 -119.233    0.428 -0.792 -0.445   0.121  1.162 -0.184
474 -484 -367 6899 -12835 -7227 1765 3559 6061  0.517  0.612 -0.599 -0.744 -0.025 -0.668 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.487   124.788 154.939 -119.240    0.421 -0.783 -0.441   0.121  1.162 -0.184
554 -513 -438 7024 -12868 -7170 1765 3559 6061  0.517  0.612 -0.599 -0.744 -0.025 -0.668 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.787 154.927 -119.233    0.428 -0.785 -0.437   0.121  1.162 -0.184
484 -321 -451 6992 -12738 -7173 1765 3559 6061  0.517  0.612 -0.598 -0.744 -0.025 -0.668 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.796 154.903 -119.235    0.427 -0.777 -0.438   0.121  1.162 -0.184
509 -510 -248 6661 -13199 -7417 1719 3551 6089  0.516  0.612 -0.599 -0.745 -0.025 -0.667 -0.423  0.791  0.443    0.695  0.524 -0.063 -0.488   124.733 154.976 -119.237    0.406 -0.805 -0.452   0.108  1.159 -0.175
545 -477 -117 7032 -12550 -6937 1719 3551 6089  0.517  0.612 -0.599 -0.744 -0.025 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.063 -0.488   124.768 154.960 -119.215    0.429 -0.766 -0.423   0.108  1.159 -0.175
476 -437 -256 6994 -13002 -7348 1719 3551 6089  0.516  0.612 -0.599 -0.745 -0.025 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.063 -0.488   124.749 154.973 -119.223    0.427 -0.793 -0.448   0.108  1.159 -0.175
468 -393 -527 7085 -12895 -7156 1719 3551 6089  0.516  0.612 -0.599 -0.744 -0.025 -0.667 -0.424  0.791  0.442    0.695  0.524 -0.063 -0.488   124.754 154.941 -119.217    0.432 -0.787 -0.437   0.108  1.159 -0.175
492 -267 -641 7055 -12917 -7464 1719 3551 6089  0.516  0.612 -0.599 -0.744 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.719 154.909 -119.247    0.430 -0.788 -0.455   0.108  1.159 -0.175
366 -364 -702 6836 -12908 -7047 1719 3551 6089  0.516  0.612 -0.599 -0.744 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.712 154.894 -119.236    0.417 -0.787 -0.430   0.108  1.159 -0.175
521 -495 -295 6977 -13019 -7309 1743 3523 6042  0.515  0.612 -0.600 -0.745 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.681 154.911 -119.235    0.426 -0.794 -0.446   0.115  1.151 -0.189
272 -426 -67 6911 -13213 -7463 1743 3523 6042  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.423  0.790  0.443    0.695  0.524 -0.064 -0.488   124.646 154.965 -119.255    0.422 -0.806 -0.455   0.115  1.151 -0.189
651 -446 -338 6833 -13023 -7372 1743 3523 6042  0.515  0.612 -0.601 -0.746 -0.026 -0.665 -0.423  0.791  0.443    0.695  0.524 -0.064 -0.488   124.598 154.994 -119.250    0.417 -0.794 -0.450   0.115  1.151 -0.189
500 -454 -722 7146 -12780 -7316 1743 3523 6042  0.514  0.612 -0.601 -0.746 -0.027 -0.665 -0.424  0.790  0.443    0.695  0.524 -0.064 -0.489   124.563 154.939 -119.277    0.436 -0.780 -0.446   0.115  1.151 -0.189
425 -281 -557 7065 -12813 -7350 1743 3523 6042  0.513  0.613 -0.601 -0.746 -0.027 -0.665 -0.424  0.790  0.443    0.695  0.524 -0.064 -0.489   124.540 154.905 -119.301    0.431 -0.782 -0.448   0.115  1.151 -0.189
284 -408 -729 6901 -12791 -7257 1753 3547 6102  0.513  0.613 -0.600 -0.746 -0.027 -0.666 -0.424  0.789  0.444    0.695  0.524 -0.063 -0.489   124.533 154.881 -119.335    0.421 -0.780 -0.443   0.117  1.158 -0.172
427 -242 -370 6905 -12967 -7132 1753 3547 6102  0.514  0.613 -0.600 -0.745 -0.027 -0.666 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.489   124.581 154.884 -119.311    0.421 -0.791 -0.435   0.117  1.158 -0.172
749 -499 -68 7036 -12966 -7002 1753 3547 6102  0.515  0.612 -0.600 -0.745 -0.027 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.650 154.900 -119.245    0.429 -0.791 -0.427   0.117  1.158 -0.172
727 -509 -355 6949 -12903 -7153 1753 3547 6102  0.515  0.612 -0.600 -0.745 -0.027 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.671 154.906 -119.216    0.424 -0.787 -0.436   0.117  1.158 -0.172
708 -401 -415 6771 -12929 -7073 1753 3547 6102  0.516  0.611 -0.600 -0.745 -0.027 -0.667 -0.424  0.791  0.442    0.695  0.525 -0.064 -0.488   124.692 154.924 -119.173    0.413 -0.789 -0.431   0.117  1.158 -0.172
475 -455 -473 7038 -12894 -7248 1730 3552 6084  0.515  0.612 -0.600 -0.745 -0.027 -0.667 -0.424  0.791  0.442    0.695  0.525 -0.063 -0.488   124.683 154.909 -119.183    0.429 -0.787 -0.442   0.111  1.160 -0.177
301 -363 -435 7032 -12868 -7160 1730 3552 6084  0.515  0.612 -0.600 -0.744 -0.027 -0.667 -0.424  0.790  0.442    0.695  0.525 -0.063 -0.488   124.695 154.890 -119.193    0.429 -0.785 -0.437   0.111  1.160 -0.177
414 -426 -272 6963 -12981 -7384 1730 3552 6084  0.515  0.612 -0.600 -0.745 -0.027 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.673 154.909 -119.213    0.425 -0.792 -0.450   0.111  1.160 -0.177
528 -483 -480 6915 -12819 -6884 1730 3552 6084  0.516  0.612 -0.600 -0.744 -0.027 -0.667 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.488   124.701 154.896 -119.173    0.422 -0.782 -0.420   0.111  1.160 -0.177
286 -488 -492 6952 -13102 -7339 1730 3552 6084  0.515  0.612 -0.600 -0.745 -0.027 -0.667 -0.424  0.791  0.442    0.695  0.524 -0.063 -0.488   124.673 154.906 -119.197    0.424 -0.799 -0.448   0.111  1.160 -0.177
298 -502 -253 7010 -12900 -7395 1773 3594 6070  0.515  0.612 -0.600 -0.745 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.664 154.918 -119.237    0.428 -0.787 -0.451   0.123  1.172 -0.181
542 -349 -417 6861 -12943 -7213 1773 3594 6070  0.515  0.612 -0.600 -0.745 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.674 154.927 -119.225    0.419 -0.790 -0.440   0.123  1.172 -0.181
469 -374 -459 6967 -13013 -7386 1773 3594 6070  0.515  0.612 -0.600 -0.745 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.668 154.929 -119.239    0.425 -0.794 -0.451   0.123  1.172 -0.181
477 -513 -685 6977 -12907 -7002 1773 3594 6070  0.515  0.612 -0.600 -0.745 -0.027 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.691 154.901 -119.217    0.426 -0.787 -0.427   0.123  1.172 -0.181
449 -384 -338 6904 -13004 -7097 1773 3594 6070  0.516  0.612 -0.600 -0.744 -0.026 -0.667 -0.424  0.791  0.442    0.695  0.525 -0.063 -0.488   124.723 154.912 -119.193    0.421 -0.793 -0.433   0.123  1.172 -0.181
527 -517 -320 6943 -12895 -7349 1770 3565 6090  0.516  0.612 -0.600 -0.745 -0.026 -0.667 -0.424  0.791  0.442    0.695  0.524 -0.063 -0.488   124.716 154.927 -119.210    0.424 -0.787 -0.448   0.122  1.163 -0.175
523 -321 -493 6946 -13014 -7258 1770 3565 6090  0.516  0.612 -0.600 -0.744 -0.026 -0.667 -0.424  0.791  0.442    0.695  0.524 -0.063 -0.488   124.735 154.922 -119.201    0.424 -0.794 -0.443   0.122  1.163 -0.175
435 -509 -579 7041 -12975 -7427 1770 3565 6090  0.516  0.612 -0.599 -0.744 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.717 154.911 -119.235    0.430 -0.791 -0.453   0.122  1.163 -0.175
406 -310 -560 6978 -12862 -7327 1770 3565 6090  0.516  0.613 -0.599 -0.744 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.722 154.892 -119.257    0.426 -0.785 -0.447   0.122  1.163 -0.175
448 -348 -496 6854 -13112 -7251 1770 3565 6090  0.516  0.612 -0.599 -0.744 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.733 154.906 -119.246    0.418 -0.800 -0.442   0.122  1.163 -0.175
424 -466 -503 6959 -12915 -7552 1782 3528 6054  0.515  0.613 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.683 154.909 -119.297    0.424 -0.788 -0.461   0.126  1.153 -0.186
570 -435 -508 6856 -12948 -7002 1782 3528 6054  0.516  0.612 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.706 154.910 -119.255    0.418 -0.790 -0.427   0.126  1.153 -0.186
474 -359 -397 6912 -13110 -7200 1782 3528 6054  0.516  0.612 -0.599 -0.744 -0.026 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.721 154.923 -119.234    0.422 -0.800 -0.439   0.126  1.153 -0.186
500 -520 -487 6934 -12888 -7444 1782 3528 6054  0.515  0.612 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.680 154.928 -119.268    0.423 -0.786 -0.454   0.126  1.153 -0.186
453 -417 -268 6833 -13100 -7442 1782 3528 6054  0.515  0.612 -0.600 -0.745 -0.025 -0.666 -0.423  0.790  0.443    0.695  0.524 -0.064 -0.488   124.657 154.969 -119.280    0.417 -0.799 -0.454   0.126  1.153 -0.186
493 -427 -618 7142 -12711 -7193 1773 3541 6114  0.516  0.613 -0.599 -0.745 -0.026 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.694 154.915 -119.293    0.436 -0.775 -0.439   0.123  1.156 -0.168
402 -421 -561 6658 -13079 -7067 1773 3541 6114  0.516  0.612 -0.599 -0.745 -0.025 -0.667 -0.423  0.790  0.443    0.695  0.524 -0.063 -0.488   124.718 154.945 -119.265    0.406 -0.798 -0.431   0.123  1.156 -0.168
482 -402 -491 6994 -13074 -7336 1773 3541 6114  0.516  0.612 -0.599 -0.744 -0.025 -0.667 -0.424  0.790  0.443    0.695  0.524 -0.063 -0.488   124.738 154.943 -119.267    0.427 -0.798 -0.447   0.123  1.156 -0.168
563 -548 -409 6857 -12899 -7511 1773 3541 6114  0.516  0.612 -0.599 -0.745 -0.025 -0.667 -0.423  0.790  0.443    0.695  0.524 -0.063 -0.488   124.707 154.966 -119.302    0.418 -0.787 -0.458   0.123  1.156 -0.168
580 -520 -369 6957 -13031 -6994 1773 3541 6114  0.517  0.612 -0.599 -0.744 -0.025 -0.667 -0.423  0.791  0.443    0.696  0.524 -0.063 -0.488   124.768 154.970 -119.252    0.424 -0.795 -0.427   0.123  1.156 -0.168
440 -379 -403 7073 -12966 -7434 1728 3550 6126  0.517  0.612 -0.599 -0.744 -0.024 -0.667 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.488   124.765 154.960 -119.277    0.431 -0.791 -0.453   0.110  1.159 -0.164
456 -364 -651 7057 -13010 -7492 1728 3550 6126  0.516  0.613 -0.598 -0.744 -0.025 -0.667 -0.424  0.790  0.443    0.696  0.524 -0.063 -0.488   124.744 154.936 -119.308    0.430 -0.794 -0.457   0.110  1.159 -0.164
469 -451 -334 6940 -13000 -7190 1728 3550 6126  0.517  0.613 -0.598 -0.744 -0.024 -0.667 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.488   124.762 154.947 -119.293    0.423 -0.793 -0.439   0.110  1.159 -0.164
538 -477 -455 7154 -12862 -7272 1728 3550 6126  0.517  0.613 -0.598 -0.744 -0.025 -0.668 -0.424  0.790  0.443    0.696  0.524 -0.063 -0.488   124.776 154.918 -119.298    0.436 -0.785 -0.444   0.110  1.159 -0.164
436 -322 -482 6720 -13232 -7200 1728 3550 6126  0.517  0.612 -0.598 -0.744 -0.024 -0.668 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.780 154.953 -119.270    0.410 -0.807 -0.439   0.110  1.159 -0.164
445 -479 -722 7025 -12987 -7308 1757 3539 6122  0.517  0.613 -0.598 -0.744 -0.025 -0.668 -0.424  0.790  0.443    0.696  0.524 -0.063 -0.488   124.781 154.927 -119.285    0.429 -0.792 -0.446   0.119  1.156 -0.166
446 -337 -472 6682 -12950 -7323 1757 3539 6122  0.517  0.612 -0.598 -0.744 -0.024 -0.667 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.488   124.769 154.957 -119.294    0.408 -0.790 -0.447   0.119  1.156 -0.166
515 -481 -331 6984 -13163 -7249 1757 3539 6122  0.517  0.612 -0.598 -0.744 -0.024 -0.668 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.798 154.973 -119.273    0.426 -0.803 -0.442   0.119  1.156 -0.166
441 -50 -356 6986 -12859 -7409 1757 3539 6122  0.517  0.612 -0.598 -0.744 -0.024 -0.668 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.829 154.957 -119.288    0.426 -0.784 -0.452   0.119  1.156 -0.166
500 -346 -402 6825 -13043 -7304 1757 3539 6122  0.518  0.612 -0.598 -0.744 -0.023 -0.668 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.837 154.978 -119.282    0.416 -0.796 -0.446   0.119  1.156 -0.166
444 -450 -357 7068 -13006 -7332 1751 3536 6119  0.518  0.612 -0.597 -0.744 -0.023 -0.668 -0.423  0.790  0.443    0.696  0.524 -0.063 -0.487   124.851 154.974 -119.290    0.431 -0.793 -0.447   0.117  1.155 -0.167
520 -718 -487 6770 -12955 -7141 1751 3536 6119  0.518  0.612 -0.598 -0.744 -0.023 -0.668 -0.423  0.791  0.443    0.696  0.524 -0.063 -0.487   124.834 155.001 -119.281    0.413 -0.790 -0.436   0.117  1.155 -0.167
436 -644 -458 6961 -12903 -7011 1751 3536 6119  0.518  0.612 -0.598 -0.744 -0.023 -0.668 -0.423  0.791  0.443    0.696  0.524 -0.063 -0.487   124.860 154.995 -119.263    0.425 -0.787 -0.428   0.117  1.155 -0.167
499 -282 -589 7022 -12835 -7013 1751 3536 6119  0.519  0.612 -0.597 -0.743 -0.023 -0.669 -0.423  0.791  0.442    0.696  0.524 -0.062 -0.487   124.913 154.953 -119.235    0.428 -0.783 -0.428   0.117  1.155 -0.167
433 -314 -574 6864 -13113 -7415 1751 3536 6119  0.518  0.612 -0.597 -0.743 -0.023 -0.669 -0.423  0.791  0.443    0.696  0.524 -0.063 -0.487   124.897 154.961 -119.249    0.419 -0.800 -0.452   0.117  1.155 -0.167
548 -481 -570 6836 -12863 -7153 1722 3573 6053  0.518  0.612 -0.598 -0.744 -0.024 -0.668 -0.423  0.791  0.443    0.696  0.524 -0.063 -0.487   124.847 154.959 -119.241    0.417 -0.785 -0.436   0.109  1.166 -0.186
466 -473 -623 6889 -13035 -7212 1722 3573 6053  0.517  0.612 -0.599 -0.744 -0.025 -0.668 -0.423  0.791  0.443    0.696  0.524 -0.063 -0.487   124.798 154.957 -119.237    0.420 -0.795 -0.440   0.109  1.166 -0.186
568 -436 -329 6928 -13004 -7365 1722 3573 6053  0.516  0.612 -0.599 -0.745 -0.025 -0.667 -0.423  0.791  0.443    0.695  0.524 -0.063 -0.488   124.750 154.974 -119.239    0.423 -0.793 -0.449   0.109  1.166 -0.186
497 -500 -267 7013 -12946 -7267 1722 3573 6053  0.516  0.612 -0.600 -0.745 -0.025 -0.667 -0.423  0.791  0.443    0.695  0.524 -0.064 -0.488   124.721 154.981 -119.240    0.428 -0.790 -0.443   0.109  1.166 -0.186
