507 -511 -204 -12532 -10570 177 5202 -532 7056  0.641 -0.749  0.169  0.100 -0.136 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.242  0.347    8.882 -49.533 91.088   -0.764 -0.645  0.011   1.078  0.002  0.109
558 -307 -220 -12420 -10510 88 5202 -532 7056  0.641 -0.749  0.169  0.100 -0.136 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.242  0.348    8.901 -49.561 91.052   -0.758 -0.641  0.005   1.078  0.002  0.109
480 -381 -413 -12454 -10520 321 5202 -532 7056  0.641 -0.749  0.169  0.100 -0.136 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.242  0.348    8.909 -49.574 91.069   -0.760 -0.642  0.020   1.078  0.002  0.109
508 -433 -202 -12412 -10532 137 5202 -532 7056  0.640 -0.749  0.169  0.100 -0.136 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.348    8.909 -49.599 91.053   -0.757 -0.642  0.008   1.078  0.002  0.109
559 -482 -494 -12456 -10515 425 5241 -597 7070  0.640 -0.749  0.169  0.100 -0.137 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.243  0.348    8.904 -49.603 91.109   -0.760 -0.641  0.026   1.089 -0.017  0.114
514 -511 -466 -12539 -10511 94 5241 -597 7070  0.640 -0.749  0.169  0.100 -0.137 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.348    8.899 -49.618 91.091   -0.765 -0.641  0.006   1.089 -0.017  0.114
560 -312 -440 -12413 -10672 167 5241 -597 7070  0.640 -0.749  0.169  0.100 -0.136 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.348    8.915 -49.606 91.072   -0.757 -0.651  0.010   1.089 -0.017  0.114
491 -265 -586 -12417 -10435 267 5241 -597 7070  0.640 -0.749  0.169  0.101 -0.137 -0.985  0.762  0.648 -0.012    0.611  0.669 -0.242  0.348    8.941 -49.607 91.065   -0.757 -0.637  0.016   1.089 -0.017  0.114
506 -350 -500 -12519 -10570 41 5241 -597 7070  0.640 -0.749  0.169  0.101 -0.136 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.348    8.956 -49.611 91.019   -0.764 -0.645  0.003   1.089 -0.017  0.114
508 -478 -600 -12519 -10568 60 5212 -561 7048  0.640 -0.750  0.168  0.101 -0.135 -0.986  0.762  0.648 -0.011    0.611  0.668 -0.243  0.348    8.938 -49.606 90.993   -0.764 -0.645  0.004   1.081 -0.006  0.107
616 -569 -220 -12345 -10607 448 5212 -561 7048  0.640 -0.749  0.169  0.100 -0.136 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.348    8.902 -49.613 91.070   -0.753 -0.647  0.027   1.081 -0.006  0.107
517 -413 -223 -12403 -10483 168 5212 -561 7048  0.640 -0.750  0.169  0.100 -0.136 -0.986  0.762  0.647 -0.012    0.611  0.669 -0.243  0.348    8.894 -49.640 91.060   -0.757 -0.639  0.010   1.081 -0.006  0.107
571 -506 -302 -12381 -10525 12 5212 -561 7048  0.640 -0.750  0.168  0.100 -0.135 -0.986  0.762  0.647 -0.012    0.611  0.668 -0.243  0.348    8.874 -49.652 91.030   -0.755 -0.642  0.001   1.081 -0.006  0.107
524 -446 -483 -12403 -10588 164 5212 -561 7048  0.640 -0.750  0.167  0.100 -0.135 -0.986  0.762  0.647 -0.012    0.611  0.668 -0.243  0.348    8.861 -49.642 91.024   -0.757 -0.646  0.010   1.081 -0.006  0.107
342 -596 -638 -12393 -10456 146 5214 -580 7052  0.640 -0.750  0.167  0.099 -0.134 -0.986  0.762  0.648 -0.011    0.611  0.668 -0.243  0.347    8.833 -49.633 91.014   -0.756 -0.638  0.009   1.082 -0.012  0.108
433 -502 -550 -12515 -10501 35 5214 -580 7052  0.640 -0.750  0.166  0.099 -0.134 -0.986  0.762  0.648 -0.011    0.611  0.668 -0.244  0.347    8.820 -49.638 90.978   -0.763 -0.641  0.002   1.082 -0.012  0.108
523 -312 -386 -12396 -10528 204 5214 -580 7052  0.640 -0.750  0.166  0.099 -0.134 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.244  0.347    8.830 -49.644 90.969   -0.756 -0.642  0.012   1.082 -0.012  0.108
536 -359 -419 -12516 -10616 346 5214 -580 7052  0.640 -0.750  0.167  0.099 -0.134 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.244  0.348    8.831 -49.648 90.996   -0.763 -0.648  0.021   1.082 -0.012  0.108
480 -327 -566 -12252 -10530 59 5214 -580 7052  0.640 -0.750  0.166  0.100 -0.133 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.244  0.347    8.838 -49.624 90.952   -0.747 -0.642  0.004   1.082 -0.012  0.108
510 -523 -326 -12336 -10365 389 5213 -587 7038  0.640 -0.750  0.166  0.099 -0.134 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.244  0.347    8.804 -49.647 91.006   -0.752 -0.632  0.024   1.081 -0.014  0.104
660 -474 -616 -12749 -10611 68 5213 -587 7038  0.640 -0.750  0.166  0.099 -0.134 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.244  0.347    8.784 -49.655 90.995   -0.778 -0.647  0.004   1.081 -0.014  0.104
552 -455 -385 -12367 -10732 402 5213 -587 7038  0.640 -0.750  0.166  0.099 -0.134 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.244  0.347    8.756 -49.635 91.044   -0.754 -0.655  0.025   1.081 -0.014  0.104
522 -543 -455 -12454 -10582 377 5213 -587 7038  0.640 -0.750  0.166  0.098 -0.134 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.244  0.347    8.721 -49.634 91.093   -0.760 -0.646  0.023   1.081 -0.014  0.104
536 -468 -333 -12371 -10743 368 5213 -587 7038  0.640 -0.750  0.166  0.098 -0.135 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.244  0.347    8.694 -49.619 91.131   -0.755 -0.655  0.022   1.081 -0.014  0.104
632 -567 -452 -12559 -10723 146 5202 -599 7053  0.641 -0.750  0.166  0.098 -0.134 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.244  0.347    8.673 -49.613 91.139   -0.766 -0.654  0.009   1.078 -0.017  0.109
469 -281 -576 -12195 -10627 292 5202 -599 7053  0.641 -0.749  0.166  0.098 -0.135 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.244  0.347    8.687 -49.574 91.134   -0.744 -0.648  0.018   1.078 -0.017  0.109
451 -493 -538 -12439 -10541 238 5202 -599 7053  0.641 -0.749  0.166  0.098 -0.134 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.244  0.347    8.677 -49.571 91.138   -0.759 -0.643  0.015   1.078 -0.017  0.109
461 -506 -405 -12594 -10676 103 5202 -599 7053  0.641 -0.750  0.165  0.098 -0.134 -0.986  0.761  0.648 -0.013    0.611  0.668 -0.244  0.347    8.667 -49.580 91.114   -0.768 -0.651  0.006   1.078 -0.017  0.109
637 -450 -173 -12507 -10661 143 5202 -599 7053  0.641 -0.750  0.165  0.098 -0.134 -0.986  0.762  0.648 -0.013    0.611  0.668 -0.244  0.347    8.663 -49.602 91.111   -0.763 -0.650  0.009   1.078 -0.017  0.109
494 -381 -317 -12290 -10512 299 5203 -567 7068  0.641 -0.750  0.166  0.098 -0.134 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.244  0.347    8.684 -49.607 91.122   -0.750 -0.641  0.018   1.079 -0.008  0.113
582 -230 -627 -12353 -10741 400 5203 -567 7068  0.641 -0.749  0.167  0.098 -0.135 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.722 -49.566 91.144   -0.754 -0.655  0.024   1.079 -0.008  0.113
465 -338 -732 -12492 -10596 161 5203 -567 7068  0.641 -0.749  0.167  0.099 -0.135 -0.986  0.761  0.649 -0.013    0.611  0.669 -0.243  0.347    8.750 -49.546 91.116   -0.762 -0.646  0.010   1.079 -0.008  0.113
459 -436 -310 -12467 -10577 115 5203 -567 7068  0.641 -0.749  0.167  0.099 -0.135 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.347    8.764 -49.563 91.089   -0.760 -0.645  0.007   1.079 -0.008  0.113
512 -220 -328 -12408 -10388 109 5203 -567 7068  0.641 -0.750  0.167  0.099 -0.135 -0.986  0.761  0.648 -0.012    0.611  0.668 -0.243  0.347    8.809 -49.594 91.045   -0.757 -0.634  0.007   1.079 -0.008  0.113
563 -525 -301 -12524 -10738 116 5184 -555 7067  0.641 -0.750  0.167  0.099 -0.135 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.243  0.347    8.808 -49.598 91.040   -0.764 -0.655  0.007   1.073 -0.005  0.113
537 -364 -184 -12408 -10748 343 5184 -555 7067  0.640 -0.750  0.167  0.099 -0.135 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.347    8.825 -49.600 91.064   -0.757 -0.656  0.021   1.073 -0.005  0.113
288 -290 -439 -12409 -10575 276 5184 -555 7067  0.640 -0.750  0.168  0.100 -0.135 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.243  0.347    8.856 -49.599 91.044   -0.757 -0.645  0.017   1.073 -0.005  0.113
367 -408 -577 -12456 -10604 134 5184 -555 7067  0.641 -0.749  0.167  0.100 -0.135 -0.986  0.761  0.648 -0.011    0.611  0.668 -0.243  0.347    8.871 -49.587 91.013   -0.760 -0.647  0.008   1.073 -0.005  0.113
608 -435 -706 -12351 -10627 58 5184 -555 7067  0.641 -0.749  0.167  0.100 -0.135 -0.986  0.761  0.649 -0.011    0.611  0.668 -0.243  0.347    8.880 -49.552 90.990   -0.753 -0.648  0.004   1.073 -0.005  0.113
293 -582 -596 -12451 -10555 127 5184 -555 7067  0.641 -0.749  0.167  0.100 -0.134 -0.986  0.761  0.649 -0.011    0.612  0.668 -0.243  0.347    8.872 -49.544 90.971   -0.760 -0.644  0.008   1.073 -0.005  0.113
753 -345 -442 -12479 -10583 75 5219 -556 7084  0.641 -0.749  0.167  0.100 -0.134 -0.986  0.761  0.649 -0.011    0.612  0.668 -0.243  0.347    8.908 -49.551 90.957   -0.761 -0.646  0.005   1.083 -0.005  0.118
304 -519 -330 -12380 -10538 268 5219 -556 7084  0.641 -0.749  0.168  0.101 -0.135 -0.986  0.761  0.649 -0.011    0.611  0.668 -0.243  0.347    8.917 -49.562 90.965   -0.755 -0.643  0.016   1.083 -0.005  0.118
693 -224 -666 -12519 -10561 157 5219 -556 7084  0.641 -0.749  0.168  0.101 -0.135 -0.986  0.761  0.649 -0.011    0.611  0.668 -0.242  0.348    8.969 -49.554 90.952   -0.764 -0.644  0.010   1.083 -0.005  0.118
626 -387 -384 -12470 -10532 20 5219 -556 7084  0.641 -0.749  0.168  0.101 -0.135 -0.986  0.761  0.648 -0.010    0.611  0.668 -0.242  0.348    8.997 -49.570 90.920   -0.761 -0.642  0.001   1.083 -0.005  0.118
527 -450 -434 -12312 -10502 423 5219 -556 7084  0.641 -0.749  0.169  0.102 -0.136 -0.985  0.761  0.648 -0.011    0.611  0.669 -0.242  0.348    9.010 -49.568 90.976   -0.751 -0.641  0.026   1.083 -0.005  0.118
515 -509 -331 -12327 -10599 87 5199 -574 7078  0.641 -0.749  0.169  0.102 -0.136 -0.986  0.761  0.648 -0.011    0.611  0.668 -0.242  0.348    9.010 -49.568 90.961   -0.752 -0.647  0.005   1.077 -0.010  0.116
753 -409 -465 -12499 -10551 197 5199 -574 7078  0.640 -0.749  0.170  0.102 -0.136 -0.985  0.761  0.648 -0.011    0.611  0.669 -0.242  0.348    9.026 -49.576 90.981   -0.762 -0.644  0.012   1.077 -0.010  0.116
561 -328 -329 -12572 -10622 261 5199 -574 7078  0.640 -0.749  0.170  0.102 -0.137 -0.985  0.761  0.648 -0.011    0.611  0.669 -0.242  0.348    9.052 -49.595 90.989   -0.767 -0.648  0.016   1.077 -0.010  0.116
334 -466 -202 -12376 -10598 154 5199 -574 7078  0.640 -0.749  0.170  0.102 -0.137 -0.985  0.762  0.648 -0.011    0.611  0.668 -0.242  0.348    9.056 -49.609 90.968   -0.755 -0.646  0.009   1.077 -0.010  0.116
308 -355 -80 -12389 -10547 522 5199 -574 7078  0.640 -0.750  0.171  0.102 -0.138 -0.985  0.762  0.648 -0.011    0.610  0.669 -0.242  0.349    9.072 -49.639 91.014   -0.756 -0.643  0.032   1.077 -0.010  0.116
527 -408 -390 -12453 -10563 19 5251 -591 7055  0.639 -0.750  0.170  0.102 -0.137 -0.985  0.762  0.647 -0.011    0.611  0.668 -0.242  0.349    9.058 -49.646 90.974   -0.760 -0.644  0.001   1.092 -0.015  0.109
256 -340 -450 -12463 -10537 157 5251 -591 7055  0.639 -0.750  0.170  0.102 -0.136 -0.985  0.762  0.647 -0.011    0.611  0.668 -0.242  0.349    9.054 -49.651 90.934   -0.760 -0.643  0.010   1.092 -0.015  0.109
296 -503 -509 -12437 -10639 14 5251 -591 7055  0.640 -0.750  0.169  0.102 -0.135 -0.986  0.762  0.648 -0.010    0.611  0.668 -0.243  0.348    9.027 -49.637 90.885   -0.759 -0.649  0.001   1.092 -0.015  0.109
493 -507 -392 -12356 -10616 464 5251 -591 7055  0.640 -0.750  0.169  0.101 -0.136 -0.986  0.762  0.648 -0.011    0.611  0.668 -0.243  0.348    8.995 -49.628 90.953   -0.754 -0.648  0.028   1.092 -0.015  0.109
642 -502 -384 -12522 -10632 -102 5251 -591 7055  0.640 -0.750  0.168  0.101 -0.134 -0.986  0.762  0.648 -0.010    0.611  0.668 -0.243  0.348    8.973 -49.635 90.908   -0.764 -0.649 -0.006   1.092 -0.015  0.109
574 -523 -228 -12367 -10661 196 5237 -628 7015  0.640 -0.750  0.167  0.100 -0.134 -0.986  0.762  0.648 -0.010    0.611  0.668 -0.243  0.348    8.903 -49.637 90.927   -0.754 -0.650  0.012   1.088 -0.025  0.097
547 -377 -511 -12164 -10572 220 5237 -628 7015  0.640 -0.750  0.166  0.100 -0.133 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.243  0.347    8.854 -49.605 90.932   -0.742 -0.645  0.013   1.088 -0.025  0.097
551 -334 -494 -12478 -10600 388 5237 -628 7015  0.640 -0.750  0.166  0.099 -0.133 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.243  0.347    8.817 -49.602 90.968   -0.761 -0.647  0.024   1.088 -0.025  0.097
508 -462 -512 -12472 -10650 52 5237 -628 7015  0.641 -0.750  0.165  0.099 -0.132 -0.986  0.761  0.648 -0.011    0.612  0.668 -0.244  0.347    8.766 -49.592 90.940   -0.761 -0.650  0.003   1.088 -0.025  0.097
706 -398 -438 -12560 -10602 361 5237 -628 7015  0.641 -0.750  0.165  0.098 -0.133 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.244  0.347    8.724 -49.602 90.991   -0.766 -0.647  0.022   1.088 -0.025  0.097
540 -495 -463 -12428 -10580 330 5229 -554 7049  0.641 -0.750  0.165  0.098 -0.133 -0.986  0.762  0.648 -0.012    0.612  0.668 -0.244  0.347    8.710 -49.599 91.028   -0.758 -0.645  0.020   1.086 -0.004  0.107
389 -575 -668 -12444 -10496 256 5229 -554 7049  0.641 -0.750  0.165  0.098 -0.133 -0.986  0.761  0.648 -0.012    0.612  0.668 -0.244  0.347    8.689 -49.589 91.043   -0.759 -0.640  0.016   1.086 -0.004  0.107
521 -377 -412 -12472 -10572 131 5229 -554 7049  0.641 -0.750  0.165  0.098 -0.133 -0.986  0.762  0.648 -0.012    0.612  0.668 -0.244  0.347    8.695 -49.597 91.022   -0.761 -0.645  0.008   1.086 -0.004  0.107
519 -460 -365 -12472 -10548 186 5229 -554 7049  0.641 -0.750  0.164  0.098 -0.133 -0.986  0.762  0.648 -0.012    0.612  0.668 -0.244  0.347    8.689 -49.611 91.022   -0.761 -0.643  0.011   1.086 -0.004  0.107
601 -245 -272 -12388 -10662 12 5229 -554 7049  0.640 -0.750  0.164  0.098 -0.132 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.244  0.347    8.710 -49.613 90.970   -0.756 -0.650  0.001   1.086 -0.004  0.107
596 -284 -312 -12387 -10435 315 5232 -552 7049  0.640 -0.750  0.165  0.098 -0.133 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.244  0.347    8.728 -49.635 90.989   -0.756 -0.637  0.019   1.087 -0.004  0.107
583 -460 -202 -12397 -10679 42 5232 -552 7049  0.640 -0.751  0.164  0.098 -0.132 -0.986  0.762  0.647 -0.011    0.612  0.668 -0.244  0.347    8.718 -49.641 90.965   -0.756 -0.651  0.003   1.087 -0.004  0.107
554 -230 -349 -12291 -10567 177 5232 -552 7049  0.640 -0.750  0.164  0.098 -0.132 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.244  0.347    8.739 -49.636 90.945   -0.750 -0.645  0.011   1.087 -0.004  0.107
563 -454 -456 -12340 -10683 261 5232 -552 7049  0.640 -0.750  0.164  0.098 -0.132 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.244  0.347    8.727 -49.614 90.967   -0.753 -0.652  0.016   1.087 -0.004  0.107
508 -283 -450 -12375 -10564 406 5232 -552 7049  0.640 -0.750  0.165  0.098 -0.133 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.244  0.347    8.741 -49.609 90.998   -0.755 -0.644  0.025   1.087 -0.004  0.107
585 -466 -461 -12528 -10596 181 5226 -578 7057  0.640 -0.750  0.165  0.098 -0.133 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.244  0.347    8.738 -49.613 91.004   -0.764 -0.646  0.011   1.085 -0.011  0.110
580 -387 -304 -12329 -10566 156 5226 -578 7057  0.640 -0.750  0.165  0.098 -0.133 -0.986  0.762  0.648 -0.011    0.612  0.668 -0.244  0.347    8.743 -49.617 90.996   -0.752 -0.645  0.010   1.085 -0.011  0.110
469 -302 -323 -12520 -10459 335 5226 -578 7057  0.640 -0.750  0.166  0.099 -0.133 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.244  0.347    8.762 -49.648 91.009   -0.764 -0.638  0.020   1.085 -0.011  0.110
548 -329 -236 -12478 -10586 -15 5226 -578 7057  0.640 -0.751  0.165  0.099 -0.133 -0.986  0.762  0.647 -0.011    0.612  0.668 -0.244  0.347    8.777 -49.668 90.955   -0.761 -0.646 -0.001   1.085 -0.011  0.110
667 -332 -389 -12399 -10656 179 5226 -578 7057  0.640 -0.751  0.165  0.099 -0.133 -0.986  0.762  0.647 -0.011    0.612  0.668 -0.244  0.347    8.787 -49.658 90.956   -0.756 -0.650  0.011   1.085 -0.011  0.110
474 -434 -527 -12335 -10546 377 5230 -529 7049  0.640 -0.750  0.166  0.099 -0.133 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.244  0.347    8.782 -49.643 90.993   -0.752 -0.643  0.023   1.086  0.003  0.107
571 -482 -271 -12444 -10672 213 5230 -529 7049  0.640 -0.750  0.166  0.099 -0.134 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.244  0.347    8.769 -49.647 91.007   -0.759 -0.651  0.013   1.086  0.003  0.107
465 -346 -335 -12443 -10460 157 5230 -529 7049  0.640 -0.751  0.166  0.099 -0.133 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.244  0.347    8.780 -49.669 90.985   -0.759 -0.638  0.010   1.086  0.003  0.107
596 -264 -256 -12499 -10641 -26 5230 -529 7049  0.639 -0.751  0.165  0.099 -0.133 -0.986  0.762  0.647 -0.010    0.612  0.668 -0.244  0.347    8.800 -49.682 90.928   -0.762 -0.649 -0.002   1.086  0.003  0.107
527 -271 -455 -12395 -10710 107 5230 -529 7049  0.640 -0.751  0.165  0.099 -0.132 -0.986  0.762  0.647 -0.010    0.612  0.667 -0.244  0.347    8.815 -49.661 90.895   -0.756 -0.653  0.007   1.086  0.003  0.107
584 -382 -385 -12469 -10495 280 5221 -561 7088  0.639 -0.751  0.166  0.100 -0.133 -0.986  0.762  0.647 -0.010    0.612  0.668 -0.244  0.348    8.851 -49.676 90.919   -0.761 -0.640  0.017   1.084 -0.006  0.119
532 -693 -574 -12328 -10643 115 5221 -561 7088  0.640 -0.750  0.166  0.100 -0.133 -0.986  0.762  0.647 -0.011    0.612  0.668 -0.244  0.347    8.841 -49.645 90.932   -0.752 -0.649  0.007   1.084 -0.006  0.119
304 -417 -492 -12473 -10635 140 5221 -561 7088  0.640 -0.750  0.166  0.100 -0.133 -0.986  0.762  0.648 -0.010    0.612  0.668 -0.244  0.347    8.870 -49.636 90.902   -0.761 -0.649  0.009   1.084 -0.006  0.119
351 -388 -366 -12384 -10443 285 5221 -561 7088  0.640 -0.750  0.167  0.100 -0.134 -0.986  0.762  0.647 -0.010    0.612  0.668 -0.243  0.348    8.903 -49.652 90.907   -0.755 -0.637  0.017   1.084 -0.006  0.119
418 -72 -515 -12408 -10411 172 5221 -561 7088  0.639 -0.750  0.167  0.101 -0.134 -0.986  0.762  0.647 -0.010    0.612  0.668 -0.243  0.348    8.980 -49.660 90.860   -0.757 -0.635  0.010   1.084 -0.006  0.119
587 -493 -497 -12412 -10591 102 5196 -588 7076  0.640 -0.750  0.167  0.101 -0.134 -0.986  0.762  0.647 -0.010    0.612  0.668 -0.243  0.348    8.981 -49.649 90.857   -0.757 -0.646  0.006   1.077 -0.014  0.115
403 -502 -627 -12452 -10535 239 5196 -588 7076  0.640 -0.750  0.168  0.101 -0.134 -0.986  0.762  0.648 -0.010    0.612  0.668 -0.243  0.348    8.982 -49.638 90.869   -0.760 -0.643  0.015   1.077 -0.014  0.115
433 -292 -442 -12367 -10613 396 5196 -588 7076  0.640 -0.750  0.168  0.101 -0.135 -0.986  0.762  0.648 -0.010    0.611  0.668 -0.243  0.348    9.007 -49.626 90.896   -0.754 -0.647  0.024   1.077 -0.014  0.115
689 -54 -367 -12527 -10584 65 5196 -588 7076  0.639 -0.750  0.169  0.102 -0.135 -0.986  0.762  0.648 -0.010    0.611  0.668 -0.243  0.348    9.068 -49.640 90.848   -0.764 -0.646  0.004   1.077 -0.014  0.115
435 -453 -385 -12385 -10625 -23 5196 -588 7076  0.640 -0.750  0.168  0.102 -0.134 -0.986  0.762  0.648 -0.009    0.612  0.668 -0.243  0.348    9.072 -49.635 90.801   -0.755 -0.648 -0.001   1.077 -0.014  0.115
470 -598 -442 -12404 -10527 296 5197 -588 7075  0.640 -0.750  0.168  0.102 -0.134 -0.986  0.762  0.648 -0.010    0.611  0.668 -0.243  0.348    9.054 -49.636 90.844   -0.757 -0.642  0.018   1.077 -0.014  0.115
611 -437 -438 -12300 -10483 344 5197 -588 7075  0.640 -0.750  0.169  0.102 -0.135 -0.986  0.762  0.648 -0.010    0.611  0.668 -0.242  0.348    9.057 -49.633 90.891   -0.750 -0.639  0.021   1.077 -0.014  0.115
472 -714 -396 -12347 -10429 327 5197 -588 7075  0.640 -0.750  0.169  0.102 -0.136 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.243  0.348    9.024 -49.643 90.950   -0.753 -0.636  0.020   1.077 -0.014  0.115
680 -127 -248 -12538 -10622 395 5197 -588 7075  0.639 -0.750  0.170  0.102 -0.137 -0.985  0.762  0.647 -0.011    0.611  0.668 -0.242  0.349    9.070 -49.663 90.978   -0.765 -0.648  0.024   1.077 -0.014  0.115
656 -228 -355 -12292 -10567 158 5197 -588 7075  0.639 -0.750  0.171  0.102 -0.137 -0.985  0.762  0.647 -0.011    0.611  0.668 -0.242  0.349    9.101 -49.657 90.961   -0.750 -0.645  0.010   1.077 -0.014  0.115
505 -333 -589 -12360 -10595 445 5220 -559 7085  0.639 -0.749  0.172  0.103 -0.138 -0.985  0.762  0.648 -0.011    0.610  0.669 -0.242  0.349    9.125 -49.633 91.005   -0.754 -0.646  0.027   1.083 -0.006  0.118
532 -555 -679 -12343 -10601 413 5220 -559 7085  0.640 -0.749  0.172  0.103 -0.139 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.241  0.349    9.119 -49.600 91.065   -0.753 -0.647  0.025   1.083 -0.006  0.118
641 -296 -374 -12551 -10459 27 5220 -559 7085  0.639 -0.749  0.173  0.103 -0.139 -0.985  0.762  0.648 -0.012    0.610  0.669 -0.241  0.349    9.156 -49.630 91.023   -0.766 -0.638  0.002   1.083 -0.006  0.118
589 -491 -267 -12424 -10616 320 5220 -559 7085  0.639 -0.749  0.173  0.103 -0.140 -0.985  0.762  0.647 -0.012    0.610  0.669 -0.241  0.349    9.158 -49.639 91.061   -0.758 -0.648  0.020   1.083 -0.006  0.118
574 -691 -256 -12414 -10752 425 5220 -559 7085  0.639 -0.749  0.174  0.103 -0.140 -0.985  0.762  0.648 -0.013    0.610  0.669 -0.241  0.349    9.129 -49.632 91.139   -0.757 -0.656  0.026   1.083 -0.006  0.118
596 -500 -313 -12488 -10660 249 5224 -545 7090  0.639 -0.749  0.174  0.103 -0.141 -0.985  0.762  0.647 -0.013    0.609  0.670 -0.241  0.349    9.137 -49.639 91.159   -0.762 -0.650  0.015   1.084 -0.002  0.119
525 -460 -566 -12279 -10619 265 5224 -545 7090  0.640 -0.749  0.174  0.103 -0.141 -0.985  0.762  0.648 -0.013    0.609  0.670 -0.241  0.349    9.149 -49.608 91.170   -0.749 -0.648  0.016   1.084 -0.002  0.119
521 -424 -377 -12303 -10325 267 5224 -545 7090  0.639 -0.749  0.175  0.103 -0.142 -0.985  0.762  0.648 -0.013    0.609  0.670 -0.241  0.350    9.171 -49.629 91.180   -0.750 -0.630  0.016   1.084 -0.002  0.119
415 -454 -672 -12352 -10620 312 5224 -545 7090  0.640 -0.748  0.175  0.103 -0.142 -0.984  0.761  0.648 -0.013    0.609  0.670 -0.241  0.350    9.183 -49.595 91.190   -0.753 -0.648  0.019   1.084 -0.002  0.119
