-43 -1792 123 -1453 615 -3773 3472 -1250 9329  0.809 -0.497 -0.313  0.482  0.866 -0.131  0.336 -0.045  0.941   -0.951 -0.023  0.171 -0.257   30.773 -19.658 -2.719   -0.355  0.150 -0.921   0.596 -0.202  0.779
90 -1733 -243 -1478 -336 -3479 3472 -1250 9329  0.792 -0.505 -0.342  0.481  0.862 -0.161  0.376 -0.037  0.926   -0.946 -0.033  0.190 -0.261   31.243 -22.065 -2.291   -0.361 -0.082 -0.849   0.596 -0.202  0.779
-31 -1144 738 -1591 69 -5194 3472 -1250 9329  0.773 -0.520 -0.363  0.493  0.853 -0.171  0.399 -0.047  0.916   -0.941 -0.033  0.202 -0.269   32.512 -23.502 -2.910   -0.388  0.017 -1.267   0.596 -0.202  0.779
-345 -1160 1137 -2343 851 -3950 4048 -1501 8853  0.750 -0.530 -0.396  0.507  0.845 -0.170  0.425 -0.073  0.902   -0.935 -0.026  0.219 -0.277   34.050 -25.134 -4.643   -0.572  0.208 -0.964   0.757 -0.273  0.639
-698 -1433 1136 -890 694 -3817 4048 -1501 8853  0.731 -0.532 -0.427  0.518  0.840 -0.160  0.444 -0.105  0.890   -0.930 -0.015  0.234 -0.282   35.320 -26.361 -6.717   -0.217  0.169 -0.931   0.757 -0.273  0.639
-360 -1344 775 -1747 649 -3036 4048 -1501 8853  0.711 -0.532 -0.460  0.523  0.837 -0.161  0.470 -0.126  0.873   -0.925 -0.009  0.251 -0.285   36.350 -28.066 -8.227   -0.426  0.158 -0.741   0.757 -0.273  0.639
-262 -1481 654 -2215 557 -3749 4048 -1501 8853  0.687 -0.536 -0.490  0.528  0.832 -0.170  0.499 -0.141  0.855   -0.918 -0.008  0.269 -0.290   37.524 -29.941 -9.394   -0.540  0.136 -0.915   0.757 -0.273  0.639
-1185 -2054 796 -2679 797 -3791 4048 -1501 8853  0.653 -0.529 -0.543  0.532  0.830 -0.168  0.539 -0.179  0.823   -0.909  0.003  0.297 -0.292   39.196 -32.622 -12.267   -0.654  0.194 -0.925   0.757 -0.273  0.639
-827 -2347 931 -2003 485 -3464 4239 -1929 8327  0.611 -0.532 -0.586  0.542  0.821 -0.181  0.577 -0.207  0.790   -0.897  0.007  0.324 -0.299   41.574 -35.275 -14.721   -0.489  0.118 -0.845   0.810 -0.394  0.484
-887 -1742 178 -1804 884 -2514 4239 -1929 8327  0.587 -0.514 -0.625  0.535  0.826 -0.176  0.607 -0.231  0.760   -0.891  0.015  0.346 -0.294   42.344 -37.370 -16.909   -0.440  0.216 -0.613   0.810 -0.394  0.484
-875 -1764 99 -2430 990 -2637 4239 -1929 8327  0.558 -0.499 -0.663  0.530  0.829 -0.178  0.639 -0.252  0.727   -0.882  0.021  0.369 -0.291   43.481 -39.681 -19.100   -0.593  0.242 -0.643   0.810 -0.394  0.484
-1006 -1855 611 -1846 1354 -2478 4239 -1929 8327  0.533 -0.473 -0.702  0.528  0.834 -0.161  0.661 -0.285  0.694   -0.875  0.036  0.390 -0.286   44.783 -41.389 -22.361   -0.450  0.330 -0.605   0.810 -0.394  0.484
-943 -2120 292 -3991 507 -2788 4239 -1929 8327  0.477 -0.485 -0.733  0.536  0.822 -0.195  0.696 -0.300  0.652   -0.859  0.031  0.416 -0.297   48.308 -44.139 -24.696   -0.974  0.124 -0.680   0.810 -0.394  0.484
-882 -2084 879 -2753 1483 -2599 4499 -2316 7494  0.432 -0.473 -0.768  0.544  0.816 -0.196  0.719 -0.333  0.610   -0.845  0.040  0.440 -0.301   51.521 -45.996 -28.628   -0.672  0.362 -0.634   0.882 -0.504  0.238
-1038 -2145 747 -4196 666 -1856 4499 -2316 7494  0.368 -0.481 -0.796  0.551  0.802 -0.230  0.749 -0.354  0.560   -0.826  0.038  0.467 -0.312   56.272 -48.491 -32.289   -1.024  0.163 -0.453   0.882 -0.504  0.238
-1525 -2082 1193 -3039 1839 -1954 4499 -2316 7494  0.318 -0.448 -0.835  0.562  0.799 -0.214  0.763 -0.402  0.506   -0.810  0.058  0.494 -0.312   60.514 -49.760 -38.442   -0.742  0.449 -0.477   0.882 -0.504  0.238
-808 -1617 686 -3812 1978 -2008 4499 -2316 7494  0.277 -0.432 -0.858  0.567  0.795 -0.217  0.776 -0.426  0.465   -0.796  0.066  0.513 -0.314   63.963 -50.876 -42.522   -0.930  0.483 -0.490   0.882 -0.504  0.238
-662 -1456 311 -3435 1863 -1660 4499 -2316 7494  0.244 -0.414 -0.877  0.565  0.796 -0.218  0.788 -0.442  0.428   -0.786  0.071  0.530 -0.311   66.593 -52.028 -45.905   -0.838  0.455 -0.405   0.882 -0.504  0.238
143 -1449 545 -2913 1817 -1469 4500 -2620 6620  0.211 -0.413 -0.886  0.568  0.789 -0.233  0.795 -0.454  0.401   -0.775  0.071  0.542 -0.317   69.637 -52.684 -48.542   -0.711  0.443 -0.358   0.883 -0.590 -0.019
484 -1592 489 -3191 1653 -1142 4500 -2620 6620  0.168 -0.425 -0.889  0.568  0.779 -0.265  0.806 -0.460  0.373   -0.762  0.064  0.556 -0.326   73.483 -53.685 -50.995   -0.779  0.403 -0.279   0.883 -0.590 -0.019
-265 -1898 561 -3206 1690 -912 4500 -2620 6620  0.117 -0.421 -0.900  0.565  0.773 -0.288  0.817 -0.475  0.328   -0.745  0.063  0.576 -0.331   78.327 -54.755 -55.357   -0.782  0.412 -0.223   0.883 -0.590 -0.019
-475 -2410 558 -3391 1923 -1069 4500 -2620 6620  0.058 -0.407 -0.911  0.558  0.770 -0.308  0.827 -0.491  0.272   -0.725  0.063  0.600 -0.333   84.030 -55.843 -60.977   -0.827  0.469 -0.261   0.883 -0.590 -0.019
-711 -2687 608 -3243 2285 -380 4500 -2620 6620 -0.001 -0.371 -0.928  0.552  0.774 -0.310  0.834 -0.513  0.204   -0.703  0.072  0.627 -0.328   90.127 -56.489 -68.301   -0.791  0.558 -0.093   0.883 -0.590 -0.019
-353 -2686 1236 -3637 2169 -362 4349 -2843 5845 -0.076 -0.360 -0.930  0.554  0.760 -0.340  0.829 -0.541  0.141   -0.675  0.074  0.651 -0.338   97.854 -56.021 -75.357   -0.887  0.529 -0.088   0.841 -0.653 -0.247
-362 -2862 1020 -3614 2544 -116 4349 -2843 5845 -0.149 -0.340 -0.929  0.550  0.752 -0.363  0.822 -0.565  0.075   -0.648  0.078  0.676 -0.344   105.150 -55.253 -82.439   -0.882  0.621 -0.028   0.841 -0.653 -0.247
-838 -2120 195 -3310 2690 -105 4349 -2843 5845 -0.190 -0.304 -0.934  0.542  0.761 -0.358  0.819 -0.573  0.020   -0.631  0.086  0.695 -0.335   109.287 -54.984 -87.965   -0.808  0.656 -0.026   0.841 -0.653 -0.247
-1200 -1548 -189 -3787 2779 399 4349 -2843 5845 -0.222 -0.268 -0.938  0.528  0.776 -0.346  0.820 -0.571 -0.031   -0.617  0.091  0.712 -0.322   112.793 -55.097 -93.074   -0.924  0.678  0.097   0.841 -0.653 -0.247
-440 -1879 816 -2699 2105 -115 4349 -2843 5845 -0.259 -0.242 -0.935  0.534  0.771 -0.347  0.805 -0.589 -0.071   -0.600  0.101  0.725 -0.323   115.884 -53.604 -96.854   -0.659  0.514 -0.028   0.841 -0.653 -0.247
173 -2145 1361 -3303 2439 557 3914 -2988 5031 -0.316 -0.233 -0.920  0.541  0.752 -0.376  0.779 -0.617 -0.112   -0.575  0.104  0.738 -0.336   120.276 -51.196 -100.256   -0.806  0.595  0.136   0.719 -0.694 -0.487
-78 -1874 1025 -2949 2771 806 3914 -2988 5031 -0.357 -0.208 -0.910  0.550  0.741 -0.385  0.755 -0.639 -0.150   -0.555  0.114  0.750 -0.342   122.995 -48.985 -103.230   -0.720  0.676  0.197   0.719 -0.694 -0.487
-728 -1290 803 -2753 2785 1200 3914 -2988 5031 -0.381 -0.163 -0.910  0.564  0.739 -0.369  0.733 -0.654 -0.189   -0.541  0.132  0.760 -0.336   124.036 -47.109 -106.150   -0.672  0.680  0.293   0.719 -0.694 -0.487
-612 -1263 735 -3056 2532 900 3914 -2988 5031 -0.409 -0.138 -0.902  0.568  0.736 -0.369  0.715 -0.663 -0.222   -0.526  0.140  0.769 -0.336   125.750 -45.629 -108.543   -0.746  0.618  0.220   0.719 -0.694 -0.487
-593 -1429 800 -2888 2470 1413 3914 -2988 5031 -0.446 -0.116 -0.887  0.566  0.732 -0.380  0.693 -0.672 -0.261   -0.506  0.144  0.781 -0.337   128.282 -43.890 -111.250   -0.705  0.603  0.345   0.719 -0.694 -0.487
-783 -1845 809 -2595 2547 1709 3293 -3127 4527 -0.496 -0.090 -0.864  0.558  0.729 -0.396  0.666 -0.678 -0.311   -0.480  0.147  0.796 -0.338   131.612 -41.733 -114.615   -0.633  0.621  0.417   0.546 -0.734 -0.635
-651 -1907 893 -2604 2824 2262 3293 -3127 4527 -0.549 -0.070 -0.833  0.546  0.725 -0.420  0.633 -0.685 -0.359   -0.452  0.147  0.811 -0.341   135.133 -39.290 -117.670   -0.635  0.689  0.552   0.546 -0.734 -0.635
-618 -1647 916 -3029 2765 1737 3293 -3127 4527 -0.585 -0.049 -0.809  0.540  0.721 -0.434  0.605 -0.691 -0.395   -0.430  0.149  0.822 -0.343   137.300 -37.201 -119.760   -0.739  0.675  0.424   0.546 -0.734 -0.635
-730 -1750 942 -2540 2804 1880 3293 -3127 4527 -0.620 -0.018 -0.785  0.539  0.717 -0.442  0.571 -0.697 -0.435   -0.407  0.156  0.832 -0.342   139.008 -34.803 -121.965   -0.620  0.684  0.459   0.546 -0.734 -0.635
-832 -1719 859 -2121 2702 2776 3293 -3127 4527 -0.666 -0.008 -0.746  0.516  0.717 -0.468  0.539 -0.697 -0.473   -0.380  0.150  0.845 -0.345   142.200 -32.597 -124.179   -0.518  0.659  0.677   0.546 -0.734 -0.635
-960 -1421 1072 -2045 1862 420 2588 -3032 4114 -0.689  0.029 -0.724  0.521  0.715 -0.467  0.504 -0.699 -0.508   -0.360  0.161  0.853 -0.342   142.939 -30.237 -125.991   -0.499  0.454  0.102   0.350 -0.707 -0.757
-596 -1496 965 -1373 2838 2875 2588 -3032 4114 -0.700  0.086 -0.709  0.546  0.705 -0.453  0.461 -0.704 -0.540   -0.341  0.184  0.858 -0.337   142.047 -27.441 -127.482   -0.335  0.692  0.701   0.350 -0.707 -0.757
-820 -1699 1725 -1422 2701 3250 2588 -3032 4114 -0.740  0.110 -0.663  0.533  0.697 -0.480  0.410 -0.709 -0.574   -0.309  0.185  0.868 -0.342   144.260 -24.192 -129.036   -0.347  0.659  0.793   0.350 -0.707 -0.757
-1490 -1385 1447 -3167 3526 3443 2588 -3032 4114 -0.756  0.161 -0.634  0.543  0.695 -0.470  0.365 -0.700 -0.614   -0.285  0.201  0.875 -0.334   144.308 -21.415 -131.225   -0.773  0.860  0.840   0.350 -0.707 -0.757
-1544 -1414 1496 -1131 2422 2505 2588 -3032 4114 -0.747  0.244 -0.618  0.585  0.684 -0.437  0.316 -0.688 -0.653   -0.266  0.236  0.878 -0.320   141.964 -18.446 -133.526   -0.276  0.591  0.611   0.350 -0.707 -0.757
-1205 -1101 831 -1097 2643 2827 1621 -2715 3664 -0.758  0.280 -0.589  0.588  0.685 -0.430  0.283 -0.672 -0.684   -0.247  0.245  0.884 -0.312   142.201 -16.465 -135.480   -0.268  0.645  0.690   0.081 -0.617 -0.890
-942 -1079 647 -1616 2587 3252 1621 -2715 3664 -0.776  0.295 -0.558  0.576  0.693 -0.433  0.259 -0.657 -0.708   -0.229  0.244  0.891 -0.306   143.421 -15.000 -137.128   -0.394  0.631  0.793   0.081 -0.617 -0.890
-465 -947 156 -1013 2350 3438 1621 -2715 3664 -0.800  0.291 -0.525  0.550  0.706 -0.446  0.241 -0.645 -0.725   -0.213  0.234  0.899 -0.304   145.490 -13.952 -138.327   -0.247  0.573  0.839   0.081 -0.617 -0.890
-576 -773 328 -809 2394 3892 1621 -2715 3664 -0.825  0.283 -0.489  0.519  0.722 -0.457  0.224 -0.631 -0.743   -0.197  0.221  0.907 -0.300   147.805 -12.915 -139.623   -0.197  0.584  0.950   0.081 -0.617 -0.890
-822 -2047 918 -914 2734 4007 1621 -2715 3664 -0.852  0.298 -0.430  0.494  0.728 -0.475  0.172 -0.617 -0.768   -0.165  0.216  0.915 -0.298   149.884 -9.900 -141.214   -0.223  0.667  0.978   0.081 -0.617 -0.890
-1075 -1598 758 -781 2360 3315 1013 -2395 3505 -0.864  0.322 -0.387  0.486  0.735 -0.473  0.132 -0.597 -0.792   -0.141  0.220  0.921 -0.290   150.635 -7.576 -142.987   -0.191  0.576  0.809  -0.089 -0.526 -0.936
-1027 -364 178 -1000 2529 3245 1013 -2395 3505 -0.866  0.333 -0.374  0.484  0.746 -0.457  0.127 -0.577 -0.807   -0.136  0.221  0.925 -0.279   150.771 -7.308 -144.461   -0.244  0.617  0.792  -0.089 -0.526 -0.936
-970 -228 -789 -560 1836 3737 1013 -2395 3505 -0.885  0.306 -0.350  0.445  0.778 -0.444  0.136 -0.549 -0.825   -0.130  0.201  0.934 -0.266   153.328 -7.842 -146.358   -0.137  0.448  0.912  -0.089 -0.526 -0.936
-1081 -1133 -1650 -249 2789 4405 1013 -2395 3505 -0.907  0.280 -0.315  0.400  0.807 -0.434  0.132 -0.520 -0.844   -0.118  0.180  0.943 -0.253   156.221 -7.606 -148.379   -0.061  0.681  1.075  -0.089 -0.526 -0.936
-392 -790 24 1587 1499 4368 1013 -2395 3505 -0.915  0.279 -0.292  0.386  0.814 -0.433  0.117 -0.509 -0.853   -0.108  0.176  0.946 -0.249   157.100 -6.738 -149.172    0.387  0.366  1.066  -0.089 -0.526 -0.936
-233 -1355 597 -453 2428 4132 717 -2118 3432 -0.920  0.294 -0.260  0.384  0.812 -0.440  0.082 -0.504 -0.860   -0.090  0.179  0.948 -0.249   157.336 -4.692 -149.609   -0.111  0.592  1.008  -0.171 -0.448 -0.958
275 -1500 962 -343 2143 3609 717 -2118 3432 -0.921  0.315 -0.230  0.388  0.800 -0.458  0.039 -0.510 -0.859   -0.071  0.186  0.946 -0.256   157.148 -2.262 -149.283   -0.084  0.523  0.881  -0.171 -0.448 -0.958
537 -1374 1062 -130 2060 3863 717 -2118 3432 -0.921  0.334 -0.201  0.390  0.786 -0.479 -0.002 -0.519 -0.855   -0.053  0.192  0.944 -0.264   157.045  0.104 -148.708   -0.032  0.503  0.943  -0.171 -0.448 -0.958
344 -1353 1314 -180 1931 3944 717 -2118 3432 -0.920  0.354 -0.170  0.390  0.776 -0.496 -0.043 -0.522 -0.852   -0.034  0.197  0.942 -0.270   157.040  2.489 -148.500   -0.044  0.471  0.962  -0.171 -0.448 -0.958
467 -1688 1845 -407 2327 3915 717 -2118 3432 -0.909  0.391 -0.141  0.405  0.754 -0.517 -0.096 -0.527 -0.844   -0.012  0.212  0.937 -0.279   156.015  5.496 -148.031   -0.099  0.568  0.955  -0.171 -0.448 -0.958
-69 -1957 1617 510 1732 3597 -98 -1960 3718 -0.904  0.419 -0.089  0.398  0.747 -0.532 -0.156 -0.516 -0.842    0.018  0.219  0.935 -0.280   156.215  8.979 -148.517    0.124  0.423  0.878  -0.398 -0.403 -0.874
-200 -1772 1388 1195 4156 3551 -98 -1960 3718 -0.891  0.450 -0.049  0.402  0.737 -0.543 -0.209 -0.504 -0.838    0.043  0.229  0.931 -0.281   155.714 12.046 -148.972    0.292  1.014  0.866  -0.398 -0.403 -0.874
-234 -1693 1502 685 2208 3696 -98 -1960 3718 -0.876  0.482 -0.012  0.408  0.726 -0.553 -0.258 -0.489 -0.833    0.067  0.240  0.927 -0.281   155.040 14.974 -149.559    0.167  0.539  0.902  -0.398 -0.403 -0.874
-263 -1344 1960 1010 2082 3424 -98 -1960 3718 -0.848  0.530  0.014  0.432  0.706 -0.561 -0.307 -0.469 -0.828    0.087  0.262  0.920 -0.280   152.992 17.871 -150.449    0.246  0.508  0.835  -0.398 -0.403 -0.874
-512 -1210 2213 1678 2822 3735 -98 -1960 3718 -0.803  0.595  0.025  0.479  0.671 -0.567 -0.354 -0.443 -0.824    0.104  0.296  0.908 -0.278   149.192 20.729 -151.723    0.409  0.689  0.911  -0.398 -0.403 -0.874
-442 -1182 2293 1033 1889 3781 -968 -1321 4124 -0.773  0.632  0.056  0.495  0.657 -0.569 -0.396 -0.412 -0.821    0.125  0.313  0.901 -0.272   147.362 23.329 -153.335    0.252  0.461  0.923  -0.641 -0.222 -0.754
-449 -1532 1905 4824 2851 6376 -968 -1321 4124 -0.740  0.667  0.091  0.506  0.640 -0.578 -0.444 -0.382 -0.811    0.150  0.328  0.893 -0.269   145.629 26.353 -154.776    1.177  0.696  1.556  -0.641 -0.222 -0.754
-158 -1651 430 1156 5148 3032 -968 -1321 4124 -0.728  0.675  0.123  0.491  0.637 -0.594 -0.479 -0.372 -0.795    0.169  0.328  0.889 -0.272   145.997 28.626 -154.912    0.282  1.256  0.740  -0.641 -0.222 -0.754
-322 -2560 881 1909 1735 3541 -968 -1321 4124 -0.706  0.687  0.173  0.467  0.634 -0.616 -0.533 -0.355 -0.768    0.200  0.327  0.882 -0.275   146.529 32.210 -155.227    0.466  0.423  0.864  -0.641 -0.222 -0.754
-333 -2154 1157 1716 1729 2996 -968 -1321 4124 -0.676  0.707  0.207  0.457  0.623 -0.635 -0.578 -0.334 -0.744    0.225  0.334  0.872 -0.278   145.939 35.315 -155.805    0.419  0.422  0.731  -0.641 -0.222 -0.754
-276 -1628 1003 2184 1608 3185 -1659 -821 4663 -0.653  0.718  0.239  0.445  0.620 -0.646 -0.612 -0.315 -0.725    0.246  0.336  0.866 -0.278   145.715 37.742 -156.495    0.533  0.392  0.777  -0.833 -0.080 -0.595
-197 -1325 1266 2100 1678 3107 -1659 -821 4663 -0.628  0.733  0.261  0.443  0.613 -0.654 -0.640 -0.295 -0.709    0.262  0.343  0.859 -0.276   144.767 39.800 -157.433    0.512  0.409  0.758  -0.833 -0.080 -0.595
-49 -1134 1296 2797 1311 3207 -1659 -821 4663 -0.599  0.750  0.282  0.443  0.604 -0.663 -0.667 -0.272 -0.694    0.279  0.351  0.851 -0.274   143.478 41.837 -158.622    0.682  0.320  0.783  -0.833 -0.080 -0.595
11 -1297 1199 2950 1170 2938 -1659 -821 4663 -0.567  0.766  0.302  0.441  0.592 -0.675 -0.696 -0.250 -0.673    0.296  0.359  0.841 -0.275   142.153 44.097 -159.634    0.720  0.285  0.717  -0.833 -0.080 -0.595
-296 -1607 1260 3586 928 2885 -1659 -821 4663 -0.524  0.787  0.326  0.437  0.577 -0.690 -0.731 -0.219 -0.646    0.319  0.369  0.829 -0.274   140.203 46.954 -161.246    0.875  0.226  0.704  -0.833 -0.080 -0.595
-328 -1805 794 3414 1272 2669 -1988 -288 5166 -0.493  0.795  0.352  0.418  0.572 -0.705 -0.763 -0.201 -0.615    0.341  0.371  0.819 -0.277   139.711 49.700 -161.929    0.833  0.310  0.651  -0.925  0.071 -0.447
-31 -2837 1114 4924 748 -7927 -1988 -288 5166 -0.446  0.808  0.386  0.386  0.562 -0.731 -0.808 -0.177 -0.562    0.372  0.372  0.802 -0.283   139.106 53.869 -162.532    1.201  0.183 -1.934  -0.925  0.071 -0.447
-227 -1503 844 3615 1155 2630 -1988 -288 5166 -0.415  0.816  0.402  0.374  0.556 -0.743 -0.829 -0.158 -0.536    0.389  0.376  0.792 -0.284   138.019 56.043 -163.557    0.882  0.282  0.642  -0.925  0.071 -0.447
-283 -1779 984 3152 322 2399 -1988 -288 5166 -0.382  0.815  0.435  0.355  0.564 -0.746 -0.853 -0.130 -0.505    0.411  0.374  0.783 -0.280   137.075 58.563 -165.537    0.769  0.079  0.585  -0.925  0.071 -0.447
-158 -1561 790 2860 878 1791 -1988 -288 5166 -0.349  0.826  0.442  0.342  0.552 -0.761 -0.872 -0.114 -0.476    0.426  0.379  0.771 -0.284   135.573 60.708 -166.475    0.698  0.214  0.437  -0.925  0.071 -0.447
-197 -1136 766 4081 627 1837 -1988 -288 5166 -0.313  0.844  0.435  0.340  0.528 -0.779 -0.887 -0.095 -0.452    0.437  0.391  0.757 -0.289   132.621 62.498 -168.067    0.996  0.153  0.448  -0.925  0.071 -0.447
-75 -1205 539 3709 -117 2500 -2207 154 5869 -0.296  0.836  0.463  0.325  0.544 -0.774 -0.898 -0.078 -0.433    0.451  0.385  0.754 -0.283   132.261 63.913 -169.750    0.905 -0.029  0.610  -0.986  0.196 -0.240
-349 -1244 1013 3239 167 1564 -2207 154 5869 -0.262  0.835  0.484  0.317  0.548 -0.774 -0.912 -0.049 -0.408    0.469  0.387  0.744 -0.277   129.557 65.751 -173.097    0.790  0.041  0.382  -0.986  0.196 -0.240
-603 -1331 966 4617 79 2007 -2207 154 5869 -0.226  0.831  0.508  0.306  0.556 -0.773 -0.925 -0.019 -0.380    0.487  0.387  0.735 -0.269   126.421 67.644 -177.153    1.127  0.019  0.490  -0.986  0.196 -0.240
-684 -1747 919 4095 53 1785 -2207 154 5869 -0.187  0.824  0.535  0.288  0.567 -0.772 -0.939  0.010 -0.343    0.509  0.384  0.724 -0.263   122.954 69.947 178.342    0.999  0.013  0.436  -0.986  0.196 -0.240
-506 -1360 954 4176 120 440 -2207 154 5869 -0.140  0.841  0.523  0.276  0.541 -0.795 -0.951  0.033 -0.308    0.523  0.396  0.705 -0.270   116.969 71.983 173.922    1.019  0.029  0.107  -0.986  0.196 -0.240
-473 -1131 439 3947 -13 1096 -2174 541 6442 -0.117  0.835  0.537  0.260  0.548 -0.795 -0.959  0.047 -0.281    0.536  0.393  0.697 -0.268   114.180 73.450 170.543    0.963 -0.003  0.267  -0.977  0.306 -0.071
-631 -1094 -84 4876 -2 1162 -2174 541 6442 -0.103  0.828  0.550  0.238  0.558 -0.795 -0.966  0.049 -0.255    0.548  0.385  0.692 -0.270   113.503 74.981 169.186    1.190 -0.000  0.284  -0.977  0.306 -0.071
-693 -997 -484 4031 59 1158 -2174 541 6442 -0.102  0.818  0.566  0.213  0.574 -0.791 -0.972  0.040 -0.233    0.557  0.373  0.691 -0.272   115.501 76.323 170.174    0.984  0.014  0.283  -0.977  0.306 -0.071
-751 -1718 -303 3882 -354 1134 -2174 541 6442 -0.085  0.803  0.590  0.180  0.595 -0.783 -0.980  0.040 -0.195    0.573  0.359  0.685 -0.271   115.146 78.509 168.364    0.947 -0.086  0.277  -0.977  0.306 -0.071
-611 -1353 -207 4073 75 840 -2174 541 6442 -0.070  0.799  0.597  0.154  0.600 -0.785 -0.986  0.037 -0.165    0.584  0.352  0.677 -0.276   114.338 80.286 167.240    0.994  0.018  0.205  -0.977  0.306 -0.071
-627 -1536 105 4125 -145 749 -2083 462 7046 -0.047  0.784  0.618  0.128  0.619 -0.775 -0.991  0.043 -0.129    0.601  0.341  0.670 -0.273   109.955 82.165 161.533    1.007 -0.035  0.183  -0.951  0.284  0.106
-643 -1520 -207 3432 -686 -2519 -2083 462 7046 -0.026  0.793  0.609  0.085  0.608 -0.789 -0.996  0.031 -0.084    0.612  0.335  0.655 -0.289   107.200 84.881 159.626    0.837 -0.167 -0.615  -0.951  0.284  0.106
-848 -1893 -246 4033 407 17 -2083 462 7046 -0.005  0.788  0.615  0.043  0.615 -0.787 -0.999  0.022 -0.037    0.627  0.323  0.644 -0.297   96.716 87.537 148.728    0.984  0.099  0.004  -0.951  0.284  0.106
-875 -1958 -684 4046 82 346 -2083 462 7046  0.009  0.777  0.630 -0.002  0.630 -0.777 -1.000  0.006  0.007    0.642  0.305  0.635 -0.304   166.130 90.536 -142.903    0.987  0.020  0.084  -0.951  0.284  0.106
-1666 -2310 -419 4300 416 372 -2083 462 7046  0.032  0.755  0.654 -0.049  0.655 -0.754 -0.998 -0.008  0.058    0.660  0.282  0.626 -0.305   122.931 93.340 171.987    1.049  0.102  0.091  -0.951  0.284  0.106
-1178 -1882 -1207 4275 -101 45 -1876 289 7936  0.039  0.727  0.685 -0.097  0.685 -0.722 -0.994 -0.038  0.098    0.675  0.253  0.622 -0.305   112.097 96.024 158.686    1.043 -0.025  0.011  -0.894  0.235  0.369
-1120 -2484 74 4110 1314 -330 -1876 289 7936  0.073  0.713  0.697 -0.143  0.699 -0.700 -0.987 -0.049  0.153    0.694  0.235  0.607 -0.309   116.893 99.234 162.231    1.003  0.321 -0.081  -0.894  0.235  0.369
-801 -1921 16 3669 331 -256 -1876 289 7936  0.102  0.698  0.709 -0.172  0.714 -0.679 -0.980 -0.053  0.193    0.709  0.221  0.596 -0.307   120.640 101.519 164.718    0.895  0.081 -0.062  -0.894  0.235  0.369
-53 -1190 259 3821 477 -677 -1876 289 7936  0.122  0.703  0.701 -0.187  0.710 -0.679 -0.975 -0.048  0.218    0.716  0.220  0.585 -0.311   123.081 102.895 167.492    0.932  0.116 -0.165  -0.894  0.235  0.369
-344 -1011 178 4161 489 -826 -1876 289 7936  0.137  0.703  0.698 -0.201  0.709 -0.676 -0.970 -0.048  0.238    0.722  0.218  0.578 -0.313   124.300 104.054 168.717    1.015  0.119 -0.202  -0.894  0.235  0.369
-36 -1314 19 3930 -36 -1166 -1639 235 8659  0.163  0.696  0.700 -0.218  0.717 -0.662 -0.962 -0.044  0.269    0.733  0.211  0.567 -0.312   126.875 105.806 170.661    0.959 -0.009 -0.285  -0.828  0.219  0.582
-72 -1504 -96 3955 127 -1037 -1639 235 8659  0.188  0.689  0.700 -0.240  0.723 -0.648 -0.952 -0.046  0.301    0.744  0.202  0.555 -0.312   128.137 107.741 171.349    0.965  0.031 -0.253  -0.828  0.219  0.582
3 -1603 19 4025 291 -1159 -1639 235 8659  0.214  0.686  0.695 -0.262  0.726 -0.636 -0.941 -0.046  0.335    0.754  0.196  0.542 -0.314   129.294 109.785 172.243    0.982  0.071 -0.283  -0.828  0.219  0.582
-36 -1721 404 3730 200 -1766 -1639 235 8659  0.249  0.689  0.680 -0.284  0.724 -0.629 -0.926 -0.037  0.376    0.766  0.193  0.524 -0.318   131.264 112.217 174.454    0.910  0.049 -0.431  -0.828  0.219  0.582
26 -1692 316 3881 289 -1753 -1639 235 8659  0.279  0.693  0.665 -0.306  0.721 -0.622 -0.910 -0.030  0.414    0.777  0.191  0.507 -0.322   132.372 114.499 175.865    0.947  0.071 -0.428  -0.828  0.219  0.582
96 -1477 311 3492 -188 -1738 -1166 230 9136  0.314  0.682  0.660 -0.316  0.731 -0.605 -0.895 -0.019  0.445    0.789  0.186  0.493 -0.316   134.836 116.468 177.619    0.852 -0.046 -0.424  -0.696  0.218  0.722
31 -1352 472 3973 117 -1861 -1166 230 9136  0.344  0.673  0.654 -0.323  0.740 -0.591 -0.882 -0.008  0.472    0.799  0.182  0.480 -0.312   136.837 118.175 179.028    0.969  0.029 -0.454  -0.696  0.218  0.722
175 -1380 684 4025 137 -2273 -1166 230 9136  0.377  0.668  0.642 -0.329  0.744 -0.581 -0.866  0.008  0.501    0.810  0.182  0.465 -0.308   138.925 120.045 -179.068    0.982  0.033 -0.555  -0.696  0.218  0.722
