257 -480 -252 7020 -12824 -7458 1728 3536 6087  0.510  0.613 -0.603 -0.749 -0.027 -0.662 -0.422  0.789  0.446    0.695  0.522 -0.065 -0.491   124.257 155.040 -119.461    0.428 -0.782 -0.455   0.110  1.155 -0.176
261 -514 -97 6846 -12924 -7445 1728 3536 6087  0.510  0.613 -0.603 -0.750 -0.026 -0.661 -0.421  0.789  0.447    0.695  0.522 -0.065 -0.491   124.232 155.083 -119.496    0.418 -0.788 -0.454   0.110  1.155 -0.176
450 -236 -590 6985 -13085 -6994 1728 3536 6087  0.511  0.613 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.446    0.695  0.522 -0.065 -0.490   124.289 155.052 -119.441    0.426 -0.798 -0.427   0.110  1.155 -0.176
526 -520 -494 6795 -12955 -6975 1730 3527 6079  0.511  0.613 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.302 155.059 -119.396    0.414 -0.790 -0.425   0.111  1.153 -0.178
476 -269 -525 6861 -13025 -7525 1730 3527 6079  0.511  0.613 -0.603 -0.749 -0.027 -0.662 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.490   124.266 155.064 -119.418    0.419 -0.795 -0.459   0.111  1.153 -0.178
519 -459 -418 7009 -12727 -7680 1730 3527 6079  0.510  0.613 -0.603 -0.750 -0.027 -0.661 -0.422  0.789  0.446    0.694  0.522 -0.065 -0.491   124.205 155.055 -119.484    0.428 -0.776 -0.468   0.111  1.153 -0.178
558 -364 -47 6974 -12924 -7140 1730 3527 6079  0.510  0.613 -0.603 -0.750 -0.027 -0.661 -0.422  0.790  0.446    0.695  0.522 -0.065 -0.490   124.248 155.069 -119.445    0.425 -0.788 -0.436   0.111  1.153 -0.178
534 -233 -199 6974 -12996 -7361 1730 3527 6079  0.511  0.613 -0.603 -0.749 -0.027 -0.661 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.265 155.077 -119.432    0.425 -0.793 -0.449   0.111  1.153 -0.178
589 -642 -368 6861 -12853 -7216 1725 3489 6084  0.510  0.613 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.490   124.243 155.091 -119.425    0.419 -0.784 -0.440   0.110  1.142 -0.177
467 -226 -466 6825 -12951 -7604 1725 3489 6084  0.510  0.613 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.198 155.100 -119.460    0.416 -0.790 -0.464   0.110  1.142 -0.177
486 -483 -512 6844 -12883 -7416 1725 3489 6084  0.509  0.613 -0.604 -0.751 -0.027 -0.660 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.157 155.105 -119.482    0.417 -0.786 -0.452   0.110  1.142 -0.177
448 -424 -447 6878 -12872 -7083 1725 3489 6084  0.509  0.613 -0.604 -0.750 -0.027 -0.660 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.175 155.097 -119.459    0.420 -0.785 -0.432   0.110  1.142 -0.177
541 -435 -507 6941 -12782 -7237 1725 3489 6084  0.509  0.613 -0.604 -0.750 -0.027 -0.660 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.170 155.078 -119.458    0.423 -0.780 -0.441   0.110  1.142 -0.177
463 -282 -458 7147 -12882 -7362 1728 3515 6087  0.509  0.613 -0.604 -0.750 -0.027 -0.661 -0.422  0.789  0.446    0.694  0.522 -0.065 -0.491   124.189 155.040 -119.467    0.436 -0.786 -0.449   0.110  1.149 -0.176
490 -336 -521 6699 -13046 -7044 1728 3515 6087  0.510  0.613 -0.604 -0.750 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.522 -0.066 -0.491   124.207 155.056 -119.421    0.409 -0.796 -0.430   0.110  1.149 -0.176
456 -510 -421 7096 -12792 -7353 1728 3515 6087  0.510  0.613 -0.604 -0.750 -0.028 -0.661 -0.422  0.789  0.446    0.694  0.522 -0.065 -0.491   124.200 155.033 -119.445    0.433 -0.780 -0.449   0.110  1.149 -0.176
589 -422 -407 6889 -13020 -7664 1728 3515 6087  0.509  0.613 -0.604 -0.750 -0.028 -0.660 -0.422  0.789  0.446    0.694  0.522 -0.066 -0.491   124.147 155.054 -119.477    0.420 -0.794 -0.468   0.110  1.149 -0.176
454 -142 -481 7125 -12968 -7168 1728 3515 6087  0.510  0.613 -0.603 -0.750 -0.028 -0.661 -0.422  0.789  0.446    0.694  0.522 -0.065 -0.491   124.205 155.010 -119.449    0.435 -0.791 -0.437   0.110  1.149 -0.176
496 -259 -447 6976 -12904 -7414 1711 3487 6091  0.509  0.614 -0.603 -0.750 -0.028 -0.661 -0.423  0.789  0.446    0.694  0.522 -0.065 -0.491   124.195 154.999 -119.460    0.426 -0.787 -0.452   0.106  1.141 -0.175
488 -490 -307 6832 -13225 -7312 1711 3487 6091  0.509  0.613 -0.604 -0.750 -0.028 -0.661 -0.422  0.790  0.446    0.694  0.522 -0.066 -0.491   124.181 155.039 -119.438    0.417 -0.807 -0.446   0.106  1.141 -0.175
526 -479 -375 7006 -12876 -7080 1711 3487 6091  0.510  0.613 -0.604 -0.750 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.065 -0.491   124.206 155.026 -119.410    0.427 -0.785 -0.432   0.106  1.141 -0.175
457 -670 -272 6677 -12896 -7118 1711 3487 6091  0.509  0.612 -0.605 -0.750 -0.028 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.491   124.181 155.074 -119.397    0.407 -0.787 -0.434   0.106  1.141 -0.175
543 -480 -423 7048 -13029 -7369 1711 3487 6091  0.509  0.612 -0.605 -0.750 -0.028 -0.661 -0.422  0.790  0.445    0.694  0.523 -0.066 -0.491   124.171 155.067 -119.398    0.430 -0.795 -0.450   0.106  1.141 -0.175
535 -265 -462 6667 -12771 -7496 1747 3498 6085  0.509  0.613 -0.605 -0.751 -0.028 -0.660 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.133 155.087 -119.429    0.407 -0.779 -0.457   0.116  1.144 -0.177
457 -429 -515 6308 -13091 -7231 1747 3498 6085  0.509  0.612 -0.606 -0.752 -0.028 -0.659 -0.420  0.791  0.446    0.694  0.522 -0.067 -0.491   124.090 155.165 -119.413    0.385 -0.799 -0.441   0.116  1.144 -0.177
350 -264 -738 7301 -12912 -7179 1747 3498 6085  0.509  0.612 -0.605 -0.751 -0.028 -0.660 -0.421  0.790  0.445    0.694  0.522 -0.066 -0.491   124.149 155.077 -119.413    0.445 -0.788 -0.438   0.116  1.144 -0.177
541 -751 -480 6978 -12783 -7173 1747 3498 6085  0.509  0.613 -0.605 -0.750 -0.028 -0.660 -0.422  0.790  0.445    0.694  0.522 -0.066 -0.491   124.145 155.068 -119.416    0.426 -0.780 -0.438   0.116  1.144 -0.177
446 -488 -357 6808 -13204 -7426 1747 3498 6085  0.509  0.612 -0.605 -0.751 -0.028 -0.660 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.130 155.107 -119.417    0.415 -0.805 -0.453   0.116  1.144 -0.177
505 -704 -431 6928 -12764 -7378 1737 3509 6043  0.508  0.613 -0.605 -0.751 -0.028 -0.659 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.073 155.110 -119.450    0.423 -0.779 -0.450   0.113  1.147 -0.189
522 -415 -356 6811 -12980 -7180 1737 3509 6043  0.508  0.612 -0.606 -0.752 -0.028 -0.659 -0.421  0.790  0.446    0.694  0.522 -0.067 -0.491   124.068 155.126 -119.425    0.415 -0.792 -0.438   0.113  1.147 -0.189
470 -293 -466 6838 -12979 -7315 1737 3509 6043  0.508  0.612 -0.606 -0.752 -0.028 -0.659 -0.421  0.790  0.446    0.694  0.522 -0.067 -0.491   124.053 155.128 -119.421    0.417 -0.792 -0.446   0.113  1.147 -0.189
492 -478 -473 7041 -12984 -7144 1737 3509 6043  0.508  0.612 -0.606 -0.751 -0.029 -0.659 -0.421  0.790  0.445    0.694  0.522 -0.067 -0.491   124.065 155.107 -119.399    0.430 -0.792 -0.436   0.113  1.147 -0.189
490 -293 -345 6712 -12987 -7239 1737 3509 6043  0.508  0.612 -0.606 -0.752 -0.029 -0.659 -0.421  0.791  0.445    0.694  0.522 -0.067 -0.491   124.054 155.134 -119.382    0.409 -0.792 -0.442   0.113  1.147 -0.189
470 -321 -303 7008 -12874 -7235 1745 3509 6107  0.509  0.612 -0.606 -0.751 -0.029 -0.660 -0.421  0.791  0.445    0.694  0.523 -0.067 -0.491   124.105 155.120 -119.375    0.427 -0.785 -0.441   0.115  1.147 -0.170
573 -328 -390 7104 -13003 -7253 1745 3509 6107  0.509  0.612 -0.605 -0.751 -0.028 -0.660 -0.421  0.791  0.445    0.694  0.523 -0.066 -0.491   124.160 155.095 -119.354    0.433 -0.793 -0.442   0.115  1.147 -0.170
488 -415 -487 6797 -12998 -7477 1745 3509 6107  0.509  0.612 -0.605 -0.751 -0.028 -0.660 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.491   124.141 155.113 -119.377    0.415 -0.793 -0.456   0.115  1.147 -0.170
598 -436 -347 6796 -13041 -7288 1745 3509 6107  0.509  0.611 -0.606 -0.751 -0.028 -0.660 -0.420  0.791  0.445    0.694  0.523 -0.067 -0.491   124.155 155.139 -119.359    0.415 -0.796 -0.445   0.115  1.147 -0.170
427 -473 -306 7009 -12948 -7247 1745 3509 6107  0.510  0.611 -0.605 -0.750 -0.028 -0.660 -0.420  0.791  0.445    0.694  0.523 -0.066 -0.491   124.190 155.135 -119.358    0.428 -0.790 -0.442   0.115  1.147 -0.170
563 -544 -371 6958 -12768 -7385 1745 3509 6128  0.510  0.612 -0.605 -0.750 -0.027 -0.660 -0.421  0.791  0.445    0.694  0.523 -0.066 -0.491   124.196 155.131 -119.382    0.424 -0.779 -0.450   0.115  1.147 -0.164
510 -392 -190 6720 -13108 -7193 1757 3526 6128  0.511  0.611 -0.605 -0.750 -0.027 -0.661 -0.420  0.791  0.445    0.694  0.523 -0.067 -0.490   124.245 155.176 -119.348    0.410 -0.800 -0.439   0.119  1.152 -0.164
538 -476 -369 6910 -12984 -7494 1757 3526 6128  0.511  0.611 -0.605 -0.750 -0.026 -0.661 -0.420  0.791  0.445    0.695  0.522 -0.067 -0.490   124.249 155.188 -119.370    0.422 -0.792 -0.457   0.119  1.152 -0.164
522 -298 -681 6902 -12804 -6930 1757 3526 6128  0.512  0.611 -0.604 -0.749 -0.026 -0.662 -0.420  0.791  0.444    0.695  0.523 -0.066 -0.490   124.327 155.142 -119.329    0.421 -0.781 -0.423   0.119  1.152 -0.164
503 -421 -502 6856 -13292 -7234 1757 3526 6128  0.512  0.611 -0.604 -0.749 -0.026 -0.662 -0.420  0.791  0.444    0.695  0.523 -0.066 -0.489   124.366 155.158 -119.298    0.418 -0.811 -0.441   0.119  1.152 -0.164
419 -635 -229 6905 -12999 -7460 1757 3526 6128  0.512  0.611 -0.604 -0.749 -0.026 -0.662 -0.420  0.791  0.445    0.695  0.523 -0.066 -0.489   124.362 155.188 -119.329    0.421 -0.793 -0.455   0.119  1.152 -0.164
502 -288 -484 6921 -13031 -7312 1757 3574 6079  0.512  0.611 -0.604 -0.749 -0.026 -0.662 -0.420  0.791  0.444    0.695  0.523 -0.066 -0.489   124.375 155.178 -119.322    0.422 -0.795 -0.446   0.119  1.166 -0.178
460 -392 -257 6794 -13040 -7139 1757 3574 6079  0.513  0.610 -0.604 -0.749 -0.025 -0.662 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.489   124.401 155.202 -119.295    0.414 -0.795 -0.435   0.119  1.166 -0.178
548 -509 -67 6836 -12820 -7046 1757 3574 6079  0.513  0.610 -0.604 -0.749 -0.025 -0.662 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.489   124.437 155.225 -119.265    0.417 -0.782 -0.430   0.119  1.166 -0.178
481 -328 -496 6845 -13027 -7295 1757 3574 6079  0.513  0.610 -0.604 -0.749 -0.025 -0.662 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.489   124.438 155.223 -119.262    0.418 -0.795 -0.445   0.119  1.166 -0.178
598 -481 -118 7065 -12999 -7157 1757 3574 6079  0.514  0.610 -0.603 -0.748 -0.025 -0.663 -0.419  0.792  0.443    0.695  0.523 -0.066 -0.488   124.482 155.224 -119.231    0.431 -0.793 -0.437   0.119  1.166 -0.178
449 -299 -499 6832 -13272 -7498 1766 3551 6070  0.514  0.610 -0.604 -0.749 -0.025 -0.662 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.489   124.461 155.240 -119.241    0.417 -0.810 -0.457   0.121  1.159 -0.181
480 -404 -280 7013 -12695 -7288 1766 3551 6070  0.514  0.610 -0.603 -0.748 -0.025 -0.663 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.489   124.472 155.219 -119.262    0.428 -0.774 -0.445   0.121  1.159 -0.181
265 -516 -451 6669 -12821 -7186 1766 3551 6070  0.514  0.610 -0.603 -0.749 -0.025 -0.662 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.489   124.450 155.238 -119.285    0.407 -0.782 -0.438   0.121  1.159 -0.181
636 -350 -478 6663 -13113 -7446 1766 3551 6070  0.513  0.610 -0.604 -0.749 -0.025 -0.662 -0.418  0.792  0.444    0.695  0.523 -0.067 -0.489   124.413 155.270 -119.283    0.406 -0.800 -0.454   0.121  1.159 -0.181
483 -485 -386 7164 -12772 -7236 1766 3551 6070  0.513  0.610 -0.603 -0.749 -0.025 -0.662 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.489   124.437 155.226 -119.294    0.437 -0.779 -0.441   0.121  1.159 -0.181
443 -325 -692 6779 -13039 -7373 1760 3549 6086  0.513  0.610 -0.603 -0.749 -0.025 -0.662 -0.419  0.792  0.444    0.695  0.523 -0.066 -0.489   124.416 155.221 -119.307    0.414 -0.795 -0.450   0.119  1.159 -0.176
279 -418 -610 6840 -12984 -7536 1760 3549 6086  0.513  0.611 -0.603 -0.749 -0.025 -0.662 -0.419  0.791  0.445    0.695  0.523 -0.066 -0.489   124.375 155.220 -119.362    0.417 -0.792 -0.460   0.119  1.159 -0.176
259 -415 -472 6926 -12844 -7305 1760 3549 6086  0.513  0.611 -0.603 -0.749 -0.024 -0.662 -0.419  0.791  0.446    0.695  0.522 -0.066 -0.489   124.378 155.205 -119.392    0.422 -0.783 -0.446   0.119  1.159 -0.176
259 -434 -430 6784 -13160 -7339 1760 3549 6086  0.513  0.611 -0.603 -0.749 -0.024 -0.662 -0.419  0.791  0.446    0.695  0.522 -0.066 -0.489   124.371 155.229 -119.403    0.414 -0.803 -0.448   0.119  1.159 -0.176
455 -545 -525 6890 -12792 -7113 1760 3549 6086  0.513  0.611 -0.603 -0.749 -0.024 -0.662 -0.419  0.791  0.446    0.695  0.522 -0.066 -0.489   124.383 155.211 -119.398    0.420 -0.780 -0.434   0.119  1.159 -0.176
276 -293 -404 6996 -12980 -7413 1750 3547 6058  0.513  0.612 -0.603 -0.749 -0.024 -0.662 -0.419  0.791  0.446    0.695  0.522 -0.066 -0.489   124.375 155.197 -119.424    0.427 -0.792 -0.452   0.117  1.158 -0.185
498 -357 -340 7202 -12982 -7369 1750 3547 6058  0.513  0.612 -0.602 -0.749 -0.024 -0.662 -0.420  0.790  0.446    0.695  0.522 -0.066 -0.489   124.389 155.165 -119.425    0.439 -0.792 -0.450   0.117  1.158 -0.185
494 -590 -575 6840 -12862 -7157 1750 3547 6058  0.512  0.612 -0.603 -0.749 -0.025 -0.662 -0.420  0.790  0.446    0.695  0.522 -0.066 -0.489   124.365 155.159 -119.420    0.417 -0.785 -0.437   0.117  1.158 -0.185
679 -331 -463 6899 -12973 -6977 1750 3547 6058  0.513  0.611 -0.603 -0.749 -0.025 -0.662 -0.420  0.791  0.445    0.695  0.523 -0.066 -0.489   124.404 155.144 -119.354    0.421 -0.791 -0.426   0.117  1.158 -0.185
496 -378 -344 6732 -12942 -7355 1750 3547 6058  0.512  0.611 -0.603 -0.749 -0.025 -0.662 -0.420  0.791  0.445    0.695  0.523 -0.066 -0.489   124.372 155.171 -119.360    0.411 -0.789 -0.449   0.117  1.158 -0.185
492 -474 -605 6710 -13056 -7376 1730 3555 6085  0.512  0.611 -0.604 -0.750 -0.025 -0.661 -0.420  0.791  0.445    0.695  0.523 -0.066 -0.490   124.322 155.190 -119.369    0.409 -0.796 -0.450   0.111  1.160 -0.177
710 -421 -515 7102 -12760 -7363 1730 3555 6085  0.512  0.612 -0.604 -0.749 -0.026 -0.662 -0.420  0.791  0.445    0.695  0.523 -0.066 -0.490   124.314 155.148 -119.375    0.433 -0.778 -0.449   0.111  1.160 -0.177
692 -411 -598 7008 -12942 -7204 1730 3555 6085  0.511  0.612 -0.604 -0.749 -0.027 -0.662 -0.421  0.791  0.445    0.695  0.523 -0.066 -0.490   124.321 155.118 -119.349    0.427 -0.789 -0.439   0.111  1.160 -0.177
500 -355 -396 6996 -12960 -7417 1730 3555 6085  0.511  0.612 -0.604 -0.749 -0.027 -0.662 -0.421  0.791  0.445    0.695  0.523 -0.066 -0.490   124.312 155.110 -119.362    0.427 -0.791 -0.452   0.111  1.160 -0.177
537 -517 -300 6859 -12859 -7607 1730 3555 6085  0.511  0.612 -0.604 -0.750 -0.026 -0.661 -0.420  0.790  0.446    0.695  0.522 -0.066 -0.490   124.253 155.135 -119.408    0.418 -0.784 -0.464   0.111  1.160 -0.177
510 -370 -426 6975 -13117 -7344 1728 3589 6089  0.511  0.612 -0.604 -0.750 -0.026 -0.661 -0.421  0.790  0.445    0.695  0.522 -0.066 -0.490   124.258 155.133 -119.397    0.425 -0.800 -0.448   0.110  1.170 -0.175
515 -350 -481 7110 -12788 -7636 1728 3589 6089  0.510  0.613 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.695  0.522 -0.066 -0.491   124.226 155.102 -119.450    0.434 -0.780 -0.466   0.110  1.170 -0.175
497 -387 -504 6916 -12856 -7291 1728 3589 6089  0.510  0.613 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.222 155.089 -119.453    0.422 -0.784 -0.445   0.110  1.170 -0.175
457 -382 -288 6991 -13067 -7425 1728 3589 6089  0.510  0.613 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.695  0.522 -0.066 -0.491   124.223 155.098 -119.457    0.426 -0.797 -0.453   0.110  1.170 -0.175
523 -520 -471 7057 -12807 -7029 1728 3589 6089  0.510  0.613 -0.603 -0.749 -0.027 -0.661 -0.422  0.790  0.446    0.694  0.522 -0.065 -0.490   124.258 155.066 -119.431    0.430 -0.781 -0.429   0.110  1.170 -0.175
485 -469 -273 6696 -13112 -7019 1742 3557 6085  0.511  0.612 -0.604 -0.749 -0.027 -0.661 -0.421  0.790  0.445    0.694  0.523 -0.066 -0.490   124.287 155.109 -119.378    0.408 -0.800 -0.428   0.114  1.161 -0.177
477 -503 -537 6983 -12975 -7626 1742 3557 6085  0.510  0.612 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.490   124.237 155.105 -119.426    0.426 -0.791 -0.465   0.114  1.161 -0.177
477 -220 -623 6664 -12927 -7674 1742 3557 6085  0.510  0.613 -0.604 -0.751 -0.027 -0.660 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.171 155.123 -119.475    0.407 -0.789 -0.468   0.114  1.161 -0.177
372 -535 -514 6860 -12952 -7008 1742 3557 6085  0.510  0.613 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.199 155.118 -119.448    0.418 -0.790 -0.427   0.114  1.161 -0.177
524 -419 -348 6999 -12940 -7309 1742 3557 6085  0.510  0.613 -0.604 -0.750 -0.027 -0.661 -0.421  0.790  0.446    0.694  0.522 -0.066 -0.491   124.213 155.113 -119.443    0.427 -0.789 -0.446   0.114  1.161 -0.177
432 -329 -392 6665 -13089 -7543 1753 3553 6112  0.510  0.612 -0.604 -0.751 -0.026 -0.660 -0.420  0.790  0.446    0.695  0.522 -0.066 -0.491   124.192 155.156 -119.464    0.407 -0.798 -0.460   0.117  1.160 -0.169
507 -495 -446 6844 -12940 -7371 1753 3553 6112  0.510  0.612 -0.604 -0.751 -0.026 -0.660 -0.420  0.790  0.447    0.695  0.522 -0.066 -0.491   124.192 155.166 -119.473    0.417 -0.789 -0.450   0.117  1.160 -0.169
491 -458 -473 6893 -12935 -7369 1753 3553 6112  0.510  0.613 -0.604 -0.751 -0.026 -0.660 -0.420  0.790  0.447    0.695  0.522 -0.066 -0.490   124.198 155.166 -119.482    0.420 -0.789 -0.450   0.117  1.160 -0.169
436 -295 -580 6951 -12936 -7056 1753 3553 6112  0.511  0.612 -0.603 -0.750 -0.026 -0.661 -0.421  0.790  0.446    0.695  0.522 -0.066 -0.490   124.263 155.133 -119.450    0.424 -0.789 -0.430   0.117  1.160 -0.169
418 -468 -348 7126 -12825 -7320 1753 3553 6112  0.511  0.613 -0.603 -0.749 -0.026 -0.662 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.297 155.107 -119.467    0.435 -0.782 -0.447   0.117  1.160 -0.169
547 -377 -468 6924 -13034 -7094 1713 3531 6114  0.512  0.613 -0.603 -0.749 -0.026 -0.662 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.330 155.099 -119.424    0.422 -0.795 -0.433   0.106  1.154 -0.168
460 -259 -608 6868 -12995 -7256 1713 3531 6114  0.512  0.613 -0.603 -0.749 -0.026 -0.662 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.490   124.335 155.085 -119.414    0.419 -0.793 -0.443   0.106  1.154 -0.168
515 -499 -449 6999 -12992 -7267 1713 3531 6114  0.512  0.612 -0.603 -0.749 -0.026 -0.662 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.490   124.338 155.078 -119.406    0.427 -0.793 -0.443   0.106  1.154 -0.168
424 -170 -329 7029 -13012 -7294 1713 3531 6114  0.512  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.374 155.064 -119.395    0.429 -0.794 -0.445   0.106  1.154 -0.168
457 -424 -377 6964 -12871 -7338 1713 3531 6114  0.512  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.369 155.061 -119.408    0.425 -0.785 -0.448   0.106  1.154 -0.168
468 -503 -418 6890 -13003 -7131 1740 3542 6105  0.512  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.392 155.067 -119.385    0.420 -0.793 -0.435   0.114  1.157 -0.171
554 -440 -377 6993 -12976 -7460 1740 3542 6105  0.512  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.383 155.069 -119.399    0.427 -0.792 -0.455   0.114  1.157 -0.171
460 -659 -498 6824 -13068 -7298 1740 3542 6105  0.512  0.612 -0.602 -0.749 -0.026 -0.662 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.490   124.360 155.093 -119.402    0.416 -0.797 -0.445   0.114  1.157 -0.171
509 -287 -295 6929 -13027 -7319 1740 3542 6105  0.512  0.612 -0.602 -0.749 -0.026 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.490   124.385 155.100 -119.389    0.423 -0.795 -0.446   0.114  1.157 -0.171
536 -647 -404 7155 -12674 -7448 1740 3542 6105  0.512  0.613 -0.602 -0.749 -0.026 -0.663 -0.421  0.790  0.446    0.695  0.522 -0.065 -0.490   124.366 155.071 -119.434    0.436 -0.773 -0.454   0.114  1.157 -0.171
551 -435 -195 6657 -13203 -7315 1723 3548 6101  0.512  0.612 -0.603 -0.749 -0.025 -0.662 -0.420  0.790  0.445    0.695  0.522 -0.066 -0.490   124.350 155.137 -119.406    0.406 -0.805 -0.446   0.109  1.158 -0.172
475 -604 -483 7101 -12827 -7137 1723 3548 6101  0.512  0.612 -0.602 -0.749 -0.026 -0.662 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.490   124.365 155.104 -119.402    0.433 -0.782 -0.435   0.109  1.158 -0.172
452 -452 -706 7043 -12819 -6943 1723 3548 6101  0.512  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.404 155.050 -119.373    0.430 -0.782 -0.424   0.109  1.158 -0.172
470 -436 -463 6778 -13042 -7421 1723 3548 6101  0.512  0.612 -0.603 -0.749 -0.026 -0.663 -0.421  0.790  0.445    0.695  0.523 -0.065 -0.490   124.366 155.075 -119.386    0.413 -0.796 -0.453   0.109  1.158 -0.172
471 -440 -392 7069 -12763 -7287 1723 3548 6101  0.512  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.372 155.050 -119.401    0.431 -0.779 -0.445   0.109  1.158 -0.172
480 -352 -469 6862 -13011 -7125 1761 3547 6078  0.512  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.401 155.051 -119.371    0.419 -0.794 -0.435   0.120  1.158 -0.179
544 -393 -643 6876 -12939 -7365 1761 3547 6078  0.512  0.613 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.383 155.041 -119.380    0.419 -0.789 -0.449   0.120  1.158 -0.179
523 -468 -365 6868 -12883 -7222 1761 3547 6078  0.512  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.445    0.695  0.523 -0.065 -0.490   124.389 155.050 -119.373    0.419 -0.786 -0.441   0.120  1.158 -0.179
530 -441 -329 6997 -13060 -7179 1761 3547 6078  0.513  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.444    0.695  0.523 -0.065 -0.489   124.423 155.052 -119.344    0.427 -0.797 -0.438   0.120  1.158 -0.179
