560 -591 -306 -12407 -10724 -68 5183 -448 6981  0.647 -0.747  0.155  0.094 -0.124 -0.988  0.757  0.653 -0.010    0.615  0.667 -0.245  0.342    8.291 -49.199 90.835   -0.757 -0.654 -0.004   1.073  0.026  0.087
508 -378 -486 -12132 -10573 255 5183 -448 6981  0.647 -0.747  0.155  0.094 -0.123 -0.988  0.757  0.653 -0.010    0.615  0.667 -0.245  0.342    8.263 -49.190 90.844   -0.740 -0.645  0.016   1.073  0.026  0.087
637 -491 -397 -12259 -10757 -19 5183 -448 6981  0.647 -0.747  0.154  0.093 -0.122 -0.988  0.757  0.654 -0.009    0.616  0.667 -0.245  0.341    8.219 -49.180 90.815   -0.748 -0.656 -0.001   1.073  0.026  0.087
505 -641 -341 -12339 -10746 -23 5183 -448 6981  0.647 -0.747  0.152  0.093 -0.121 -0.988  0.757  0.654 -0.009    0.616  0.667 -0.245  0.341    8.158 -49.184 90.791   -0.753 -0.656 -0.001   1.073  0.026  0.087
672 -303 -419 -12302 -10782 166 5183 -448 6981  0.647 -0.747  0.152  0.093 -0.121 -0.988  0.757  0.654 -0.009    0.616  0.667 -0.245  0.341    8.144 -49.175 90.788   -0.750 -0.658  0.010   1.073  0.026  0.087
575 -458 -558 -12410 -10733 18 5199 -484 6985  0.647 -0.747  0.151  0.092 -0.120 -0.988  0.757  0.654 -0.009    0.616  0.666 -0.246  0.341    8.111 -49.168 90.760   -0.757 -0.655  0.001   1.077  0.015  0.088
566 -460 -384 -12295 -10689 174 5199 -484 6985  0.647 -0.747  0.151  0.092 -0.120 -0.989  0.757  0.654 -0.009    0.616  0.666 -0.246  0.340    8.078 -49.171 90.767   -0.750 -0.652  0.011   1.077  0.015  0.088
533 -380 -537 -12371 -10649 373 5199 -484 6985  0.647 -0.747  0.151  0.092 -0.120 -0.989  0.757  0.654 -0.009    0.616  0.666 -0.246  0.340    8.060 -49.172 90.805   -0.755 -0.650  0.023   1.077  0.015  0.088
545 -613 -448 -12148 -10699 -88 5199 -484 6985  0.648 -0.747  0.149  0.091 -0.119 -0.989  0.756  0.654 -0.009    0.616  0.666 -0.246  0.340    8.007 -49.154 90.768   -0.741 -0.653 -0.005   1.077  0.015  0.088
561 -438 -272 -12341 -10640 96 5199 -484 6985  0.647 -0.748  0.149  0.091 -0.118 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.247  0.340    7.982 -49.177 90.755   -0.753 -0.649  0.006   1.077  0.015  0.088
533 -348 -402 -12134 -10608 137 5203 -464 6991  0.647 -0.748  0.148  0.091 -0.118 -0.989  0.757  0.654 -0.008    0.617  0.666 -0.247  0.340    7.976 -49.172 90.740   -0.740 -0.647  0.008   1.079  0.021  0.090
559 -290 -371 -12446 -10663 122 5203 -464 6991  0.647 -0.748  0.148  0.091 -0.118 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.247  0.340    7.982 -49.193 90.719   -0.759 -0.650  0.007   1.079  0.021  0.090
664 -649 -226 -12436 -10740 203 5203 -464 6991  0.647 -0.748  0.148  0.090 -0.118 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.247  0.340    7.937 -49.216 90.761   -0.759 -0.655  0.012   1.079  0.021  0.090
568 -436 -318 -12335 -10678 210 5203 -464 6991  0.647 -0.748  0.148  0.090 -0.118 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.247  0.340    7.923 -49.228 90.774   -0.752 -0.651  0.013   1.079  0.021  0.090
540 -422 -587 -12331 -10607 -20 5203 -464 6991  0.647 -0.748  0.147  0.090 -0.117 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.247  0.340    7.912 -49.223 90.732   -0.752 -0.647 -0.001   1.079  0.021  0.090
503 -611 -426 -12389 -10688 334 5204 -442 6986  0.647 -0.748  0.147  0.089 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.247  0.340    7.874 -49.228 90.784   -0.756 -0.652  0.020   1.079  0.027  0.089
583 -708 -300 -12252 -10766 146 5204 -442 6986  0.647 -0.748  0.147  0.089 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.248  0.339    7.821 -49.224 90.810   -0.747 -0.657  0.009   1.079  0.027  0.089
483 -659 -575 -12296 -10742 162 5204 -442 6986  0.647 -0.748  0.146  0.088 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.248  0.339    7.777 -49.202 90.825   -0.750 -0.655  0.010   1.079  0.027  0.089
505 -357 -543 -12195 -10750 266 5204 -442 6986  0.648 -0.748  0.146  0.088 -0.117 -0.989  0.757  0.654 -0.010    0.617  0.666 -0.247  0.339    7.775 -49.175 90.833   -0.744 -0.656  0.016   1.079  0.027  0.089
536 -548 -425 -12295 -10731 -17 5204 -442 6986  0.648 -0.748  0.145  0.088 -0.116 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.248  0.339    7.747 -49.169 90.802   -0.750 -0.655 -0.001   1.079  0.027  0.089
523 -507 -552 -12391 -10683 17 5185 -454 7014  0.648 -0.748  0.145  0.088 -0.115 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.248  0.339    7.756 -49.167 90.774   -0.756 -0.652  0.001   1.074  0.024  0.097
414 -567 -439 -12232 -10749 -10 5185 -454 7014  0.648 -0.748  0.145  0.088 -0.115 -0.989  0.756  0.654 -0.008    0.617  0.665 -0.248  0.339    7.753 -49.153 90.738   -0.746 -0.656 -0.001   1.074  0.024  0.097
456 -607 -477 -12338 -10593 70 5185 -454 7014  0.648 -0.748  0.144  0.088 -0.115 -0.989  0.757  0.654 -0.008    0.617  0.665 -0.248  0.339    7.750 -49.163 90.729   -0.753 -0.646  0.004   1.074  0.024  0.097
552 -480 -560 -12287 -10755 240 5185 -454 7014  0.648 -0.748  0.145  0.088 -0.115 -0.989  0.756  0.654 -0.009    0.617  0.666 -0.248  0.339    7.760 -49.143 90.752   -0.750 -0.656  0.015   1.074  0.024  0.097
491 -342 -540 -12361 -10696 176 5185 -454 7014  0.648 -0.748  0.145  0.089 -0.115 -0.989  0.756  0.654 -0.008    0.617  0.666 -0.247  0.339    7.791 -49.139 90.740   -0.754 -0.652  0.011   1.074  0.024  0.097
551 -602 -272 -12286 -10681 174 5165 -451 7011  0.648 -0.748  0.145  0.089 -0.116 -0.989  0.756  0.654 -0.009    0.617  0.666 -0.248  0.339    7.783 -49.153 90.761   -0.749 -0.652  0.011   1.068  0.025  0.096
638 -355 -360 -12283 -10728 74 5165 -451 7011  0.648 -0.748  0.146  0.089 -0.116 -0.989  0.756  0.654 -0.008    0.617  0.666 -0.247  0.339    7.807 -49.154 90.742   -0.749 -0.654  0.005   1.068  0.025  0.096
549 -543 -564 -12467 -10623 -85 5165 -451 7011  0.648 -0.748  0.145  0.089 -0.115 -0.989  0.757  0.654 -0.008    0.617  0.665 -0.248  0.339    7.810 -49.164 90.701   -0.760 -0.648 -0.005   1.068  0.025  0.096
575 -397 -335 -12411 -10747 -60 5165 -451 7011  0.648 -0.748  0.145  0.089 -0.114 -0.989  0.757  0.654 -0.007    0.618  0.665 -0.248  0.339    7.829 -49.177 90.654   -0.757 -0.656 -0.004   1.068  0.025  0.096
600 -461 -320 -12329 -10767 356 5165 -451 7011  0.648 -0.748  0.146  0.089 -0.115 -0.989  0.757  0.654 -0.008    0.617  0.665 -0.248  0.339    7.838 -49.179 90.707   -0.752 -0.657  0.022   1.068  0.025  0.096
577 -500 -377 -12499 -10713 14 5152 -458 7002  0.647 -0.748  0.145  0.089 -0.115 -0.989  0.757  0.653 -0.008    0.617  0.665 -0.248  0.339    7.836 -49.199 90.687   -0.762 -0.653  0.001   1.064  0.023  0.094
569 -528 -412 -12396 -10844 11 5152 -458 7002  0.647 -0.748  0.145  0.089 -0.115 -0.989  0.757  0.653 -0.008    0.617  0.665 -0.248  0.339    7.826 -49.191 90.669   -0.756 -0.661  0.001   1.064  0.023  0.094
576 -529 -528 -12217 -10663 215 5152 -458 7002  0.648 -0.748  0.145  0.089 -0.115 -0.989  0.757  0.654 -0.008    0.617  0.665 -0.248  0.339    7.818 -49.176 90.696   -0.745 -0.650  0.013   1.064  0.023  0.094
446 -413 -776 -12259 -10519 54 5152 -458 7002  0.648 -0.748  0.145  0.089 -0.115 -0.989  0.757  0.654 -0.008    0.618  0.665 -0.248  0.339    7.829 -49.160 90.664   -0.748 -0.642  0.003   1.064  0.023  0.094
549 -436 -490 -12347 -10599 158 5152 -458 7002  0.648 -0.748  0.145  0.089 -0.115 -0.989  0.757  0.654 -0.008    0.618  0.665 -0.248  0.339    7.836 -49.168 90.667   -0.753 -0.647  0.010   1.064  0.023  0.094
486 -415 -496 -12224 -10592 327 5195 -454 6997  0.648 -0.748  0.145  0.089 -0.115 -0.989  0.757  0.654 -0.008    0.617  0.665 -0.247  0.339    7.837 -49.165 90.699   -0.746 -0.646  0.020   1.076  0.024  0.092
620 -542 -490 -12213 -10595 410 5195 -454 6997  0.648 -0.748  0.146  0.089 -0.116 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.247  0.339    7.821 -49.161 90.773   -0.745 -0.646  0.025   1.076  0.024  0.092
624 -449 -438 -12187 -10717 107 5195 -454 6997  0.648 -0.747  0.146  0.089 -0.116 -0.989  0.756  0.654 -0.009    0.617  0.666 -0.247  0.339    7.814 -49.146 90.769   -0.743 -0.654  0.007   1.076  0.024  0.092
434 -554 -281 -12271 -10635 171 5195 -454 6997  0.648 -0.748  0.146  0.089 -0.116 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.247  0.339    7.796 -49.163 90.773   -0.749 -0.649  0.010   1.076  0.024  0.092
577 -567 -484 -12361 -10679 -249 5195 -454 6997  0.648 -0.748  0.144  0.088 -0.114 -0.989  0.757  0.654 -0.008    0.618  0.665 -0.248  0.339    7.776 -49.164 90.700   -0.754 -0.651 -0.015   1.076  0.024  0.092
519 -463 -318 -12205 -10717 295 5181 -437 7037  0.648 -0.748  0.145  0.089 -0.115 -0.989  0.757  0.654 -0.008    0.617  0.666 -0.248  0.339    7.811 -49.161 90.731   -0.745 -0.654  0.018   1.072  0.029  0.104
511 -493 -436 -12303 -10543 77 5181 -437 7037  0.648 -0.748  0.146  0.089 -0.116 -0.989  0.757  0.654 -0.008    0.617  0.665 -0.247  0.339    7.845 -49.177 90.717   -0.750 -0.643  0.005   1.072  0.029  0.104
598 -486 -585 -12375 -10603 335 5181 -437 7037  0.648 -0.748  0.147  0.090 -0.117 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.247  0.339    7.880 -49.178 90.766   -0.755 -0.647  0.020   1.072  0.029  0.104
563 -414 -179 -12413 -10947 231 5181 -437 7037  0.647 -0.748  0.148  0.090 -0.118 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.247  0.340    7.917 -49.182 90.779   -0.757 -0.668  0.014   1.072  0.029  0.104
747 -518 -433 -12211 -10599 216 5181 -437 7037  0.647 -0.747  0.149  0.090 -0.119 -0.989  0.757  0.654 -0.009    0.616  0.666 -0.247  0.340    7.941 -49.182 90.816   -0.745 -0.647  0.013   1.072  0.029  0.104
582 -517 -608 -12420 -10688 161 5210 -441 6991  0.647 -0.747  0.149  0.090 -0.119 -0.989  0.757  0.654 -0.009    0.616  0.666 -0.247  0.340    7.919 -49.176 90.824   -0.758 -0.652  0.010   1.081  0.028  0.090
330 -479 -588 -12395 -10621 35 5210 -441 6991  0.648 -0.748  0.148  0.090 -0.118 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.247  0.340    7.904 -49.178 90.780   -0.756 -0.648  0.002   1.081  0.028  0.090
533 -529 -631 -12380 -10644 34 5210 -441 6991  0.648 -0.748  0.147  0.090 -0.117 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.247  0.339    7.881 -49.171 90.760   -0.755 -0.649  0.002   1.081  0.028  0.090
535 -551 -480 -12254 -10664 382 5210 -441 6991  0.648 -0.747  0.147  0.089 -0.118 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.247  0.339    7.856 -49.164 90.818   -0.747 -0.651  0.023   1.081  0.028  0.090
536 -591 -421 -12281 -10769 137 5210 -441 6991  0.648 -0.747  0.147  0.089 -0.117 -0.989  0.756  0.654 -0.009    0.617  0.666 -0.247  0.339    7.823 -49.154 90.825   -0.749 -0.657  0.008   1.081  0.028  0.090
514 -322 -453 -12368 -10672 79 5165 -460 7013  0.648 -0.747  0.147  0.089 -0.117 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.247  0.339    7.854 -49.161 90.790   -0.754 -0.651  0.005   1.068  0.022  0.097
610 -486 -305 -12345 -10477 -48 5165 -460 7013  0.647 -0.748  0.147  0.089 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.247  0.339    7.864 -49.198 90.755   -0.753 -0.639 -0.003   1.068  0.022  0.097
335 -350 -281 -12247 -10761 75 5165 -460 7013  0.647 -0.748  0.146  0.090 -0.116 -0.989  0.757  0.653 -0.008    0.617  0.665 -0.247  0.339    7.886 -49.198 90.709   -0.747 -0.656  0.005   1.068  0.022  0.097
586 -378 -194 -12271 -10631 86 5165 -460 7013  0.647 -0.748  0.147  0.090 -0.116 -0.989  0.757  0.653 -0.008    0.617  0.665 -0.247  0.340    7.905 -49.220 90.693   -0.749 -0.648  0.005   1.068  0.022  0.097
657 -386 -674 -12486 -10740 165 5165 -460 7013  0.647 -0.748  0.147  0.090 -0.116 -0.989  0.757  0.653 -0.008    0.617  0.665 -0.247  0.340    7.926 -49.208 90.700   -0.762 -0.655  0.010   1.068  0.022  0.097
302 -535 -597 -12313 -10729 38 5165 -460 7013  0.647 -0.748  0.147  0.090 -0.116 -0.989  0.757  0.654 -0.008    0.617  0.665 -0.247  0.339    7.922 -49.188 90.664   -0.751 -0.654  0.002   1.068  0.022  0.097
512 -459 -610 -12211 -10659 25 5177 -450 7077  0.648 -0.748  0.147  0.091 -0.116 -0.989  0.757  0.654 -0.007    0.617  0.665 -0.247  0.340    7.990 -49.167 90.638   -0.745 -0.650  0.002   1.071  0.025  0.116
743 -530 -555 -12292 -10676 267 5177 -450 7077  0.648 -0.747  0.149  0.092 -0.118 -0.989  0.756  0.654 -0.008    0.617  0.666 -0.246  0.340    8.047 -49.155 90.692   -0.750 -0.651  0.016   1.071  0.025  0.116
555 -600 -497 -12388 -10696 -46 5177 -450 7077  0.647 -0.747  0.149  0.092 -0.118 -0.989  0.757  0.654 -0.008    0.617  0.666 -0.246  0.340    8.093 -49.157 90.667   -0.756 -0.652 -0.003   1.071  0.025  0.116
315 -358 -451 -12273 -10651 224 5177 -450 7077  0.647 -0.747  0.151  0.093 -0.119 -0.989  0.757  0.654 -0.007    0.617  0.666 -0.246  0.341    8.169 -49.157 90.656   -0.749 -0.650  0.014   1.071  0.025  0.116
277 -340 -365 -12355 -10685 245 5177 -450 7077  0.647 -0.747  0.152  0.094 -0.120 -0.988  0.757  0.654 -0.007    0.616  0.666 -0.245  0.341    8.246 -49.168 90.645   -0.754 -0.652  0.015   1.071  0.025  0.116
429 -160 -420 -12216 -10756 26 5190 -433 7014  0.647 -0.747  0.152  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.279 -49.153 90.582   -0.745 -0.656  0.002   1.075  0.030  0.097
587 -633 -598 -12407 -10629 134 5190 -433 7014  0.647 -0.747  0.151  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.253 -49.155 90.607   -0.757 -0.648  0.008   1.075  0.030  0.097
487 -412 -686 -12330 -10652 125 5190 -433 7014  0.647 -0.747  0.151  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.257 -49.139 90.597   -0.752 -0.650  0.008   1.075  0.030  0.097
572 -541 -537 -12219 -10675 115 5190 -433 7014  0.648 -0.747  0.151  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.241 -49.125 90.606   -0.745 -0.651  0.007   1.075  0.030  0.097
443 -362 -555 -12350 -10722 315 5190 -433 7014  0.648 -0.747  0.152  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.251 -49.116 90.628   -0.753 -0.654  0.019   1.075  0.030  0.097
585 -373 -244 -12360 -10744 153 5180 -478 6998  0.648 -0.747  0.152  0.094 -0.119 -0.988  0.756  0.654 -0.007    0.617  0.666 -0.245  0.341    8.239 -49.134 90.629   -0.754 -0.655  0.009   1.072  0.017  0.092
581 -460 -175 -12304 -10640 133 5180 -478 6998  0.647 -0.747  0.151  0.093 -0.119 -0.988  0.757  0.654 -0.007    0.617  0.666 -0.245  0.341    8.216 -49.162 90.634   -0.751 -0.649  0.008   1.072  0.017  0.092
644 -487 -597 -12355 -10695 221 5180 -478 6998  0.647 -0.747  0.151  0.093 -0.119 -0.988  0.756  0.654 -0.008    0.617  0.666 -0.245  0.341    8.192 -49.152 90.665   -0.754 -0.652  0.013   1.072  0.017  0.092
436 -404 -474 -12328 -10616 450 5180 -478 6998  0.647 -0.747  0.152  0.093 -0.120 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.245  0.341    8.180 -49.158 90.718   -0.752 -0.648  0.027   1.072  0.017  0.092
646 -440 -440 -12305 -10619 142 5180 -478 6998  0.647 -0.747  0.151  0.093 -0.120 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.245  0.341    8.163 -49.165 90.725   -0.751 -0.648  0.009   1.072  0.017  0.092
546 -485 -513 -12536 -10576 112 5195 -449 6993  0.647 -0.747  0.151  0.093 -0.120 -0.988  0.757  0.653 -0.008    0.616  0.666 -0.246  0.341    8.142 -49.191 90.720   -0.765 -0.645  0.007   1.076  0.025  0.091
596 -298 -470 -12339 -10751 59 5195 -449 6993  0.647 -0.747  0.151  0.093 -0.119 -0.989  0.757  0.654 -0.008    0.616  0.666 -0.246  0.341    8.141 -49.183 90.690   -0.753 -0.656  0.004   1.076  0.025  0.091
511 -532 -459 -12371 -10495 430 5195 -449 6993  0.647 -0.748  0.151  0.092 -0.120 -0.988  0.757  0.653 -0.009    0.616  0.666 -0.246  0.341    8.115 -49.206 90.758   -0.755 -0.640  0.026   1.076  0.025  0.091
599 -309 -335 -12332 -10824 106 5195 -449 6993  0.647 -0.748  0.151  0.092 -0.120 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.246  0.341    8.112 -49.202 90.738   -0.752 -0.660  0.006   1.076  0.025  0.091
537 -410 -331 -12303 -10768 25 5195 -449 6993  0.647 -0.748  0.150  0.092 -0.119 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.246  0.341    8.096 -49.200 90.706   -0.750 -0.657  0.002   1.076  0.025  0.091
605 -340 -296 -12489 -10744 33 5217 -465 7004  0.647 -0.748  0.150  0.092 -0.118 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.246  0.341    8.100 -49.222 90.676   -0.762 -0.655  0.002   1.082  0.021  0.094
558 -568 -412 -12351 -10693 389 5217 -465 7004  0.647 -0.748  0.150  0.092 -0.119 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.246  0.341    8.073 -49.225 90.743   -0.753 -0.652  0.024   1.082  0.021  0.094
417 -435 -520 -12268 -10718 217 5217 -465 7004  0.647 -0.748  0.150  0.092 -0.119 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.246  0.340    8.064 -49.208 90.744   -0.748 -0.654  0.013   1.082  0.021  0.094
513 -555 -631 -12392 -10553 256 5217 -465 7004  0.647 -0.748  0.150  0.091 -0.119 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.246  0.340    8.043 -49.211 90.774   -0.756 -0.644  0.016   1.082  0.021  0.094
565 -710 -550 -12475 -10691 18 5217 -465 7004  0.647 -0.748  0.149  0.091 -0.119 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.247  0.340    8.001 -49.214 90.772   -0.761 -0.652  0.001   1.082  0.021  0.094
494 -258 -462 -12197 -10589 113 5182 -451 6999  0.647 -0.748  0.149  0.091 -0.118 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.247  0.340    8.018 -49.210 90.738   -0.744 -0.646  0.007   1.073  0.025  0.093
541 -634 -592 -12345 -10730 60 5182 -451 6999  0.647 -0.748  0.149  0.091 -0.118 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.247  0.340    7.984 -49.194 90.737   -0.753 -0.655  0.004   1.073  0.025  0.093
489 -665 -519 -12518 -10720 168 5182 -451 6999  0.647 -0.748  0.148  0.090 -0.118 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.247  0.340    7.951 -49.201 90.757   -0.764 -0.654  0.010   1.073  0.025  0.093
549 -130 -577 -12397 -10604 190 5182 -451 6999  0.647 -0.748  0.149  0.091 -0.118 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.247  0.340    7.990 -49.204 90.732   -0.756 -0.647  0.012   1.073  0.025  0.093
476 -608 -336 -12383 -10628 344 5182 -451 6999  0.647 -0.748  0.149  0.090 -0.118 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.247  0.340    7.964 -49.224 90.784   -0.755 -0.648  0.021   1.073  0.025  0.093
628 -481 -413 -12063 -10631 171 5158 -456 7039  0.647 -0.748  0.149  0.091 -0.119 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.247  0.340    7.990 -49.207 90.797   -0.736 -0.648  0.010   1.066  0.023  0.104
566 -135 -438 -12467 -10712 -118 5158 -456 7039  0.647 -0.748  0.150  0.092 -0.118 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.246  0.340    8.066 -49.218 90.707   -0.760 -0.653 -0.007   1.066  0.023  0.104
647 -452 -412 -12380 -10644 335 5158 -456 7039  0.647 -0.748  0.151  0.092 -0.120 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.246  0.341    8.097 -49.229 90.757   -0.755 -0.649  0.020   1.066  0.023  0.104
544 -501 -374 -12342 -10755 193 5158 -456 7039  0.647 -0.748  0.151  0.092 -0.120 -0.988  0.757  0.653 -0.009    0.616  0.666 -0.246  0.341    8.117 -49.227 90.770   -0.753 -0.656  0.012   1.066  0.023  0.104
549 -435 -414 -12400 -10723 -143 5158 -456 7039  0.646 -0.748  0.151  0.093 -0.119 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.246  0.341    8.146 -49.232 90.704   -0.756 -0.654 -0.009   1.066  0.023  0.104
569 -495 -534 -12495 -10597 365 5210 -462 6969  0.646 -0.748  0.151  0.092 -0.120 -0.989  0.758  0.653 -0.009    0.616  0.666 -0.246  0.341    8.099 -49.247 90.758   -0.762 -0.646  0.022   1.081  0.022  0.084
587 -313 -499 -12167 -10575 157 5210 -462 6969  0.646 -0.748  0.150  0.092 -0.119 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.246  0.341    8.073 -49.237 90.748   -0.742 -0.645  0.010   1.081  0.022  0.084
561 -472 -276 -12363 -10800 108 5210 -462 6969  0.646 -0.748  0.149  0.091 -0.119 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.247  0.340    8.025 -49.242 90.742   -0.754 -0.659  0.007   1.081  0.022  0.084
667 -512 -129 -12459 -10615 1 5210 -462 6969  0.646 -0.749  0.148  0.091 -0.118 -0.989  0.758  0.652 -0.008    0.616  0.666 -0.247  0.340    7.977 -49.287 90.727   -0.760 -0.648  0.000   1.081  0.022  0.084
551 -390 -348 -12328 -10687 115 5210 -462 6969  0.646 -0.749  0.148  0.090 -0.117 -0.989  0.758  0.652 -0.008    0.617  0.665 -0.248  0.340    7.945 -49.292 90.714   -0.752 -0.652  0.007   1.081  0.022  0.084
492 -483 -652 -12277 -10629 404 5173 -494 6952  0.646 -0.749  0.147  0.090 -0.117 -0.989  0.758  0.652 -0.009    0.617  0.666 -0.248  0.340    7.887 -49.271 90.768   -0.749 -0.648  0.025   1.070  0.013  0.079
504 -434 -547 -12259 -10760 110 5173 -494 6952  0.647 -0.749  0.146  0.089 -0.116 -0.989  0.758  0.653 -0.009    0.617  0.666 -0.248  0.339    7.835 -49.245 90.753   -0.748 -0.656  0.007   1.070  0.013  0.079
505 -427 -387 -12288 -10625 89 5173 -494 6952  0.647 -0.749  0.145  0.088 -0.115 -0.989  0.758  0.653 -0.008    0.617  0.665 -0.248  0.339    7.787 -49.251 90.733   -0.750 -0.648  0.005   1.070  0.013  0.079
552 -496 -444 -12212 -10715 204 5173 -494 6952  0.647 -0.749  0.144  0.088 -0.115 -0.989  0.757  0.653 -0.009    0.617  0.665 -0.248  0.339    7.731 -49.235 90.750   -0.745 -0.654  0.012   1.070  0.013  0.079
500 -246 -663 -12218 -10738 50 5173 -494 6952  0.648 -0.748  0.143  0.088 -0.114 -0.990  0.757  0.653 -0.008    0.618  0.665 -0.248  0.338    7.710 -49.199 90.703   -0.745 -0.655  0.003   1.070  0.013  0.079
486 -496 -592 -12364 -10795 81 5160 -461 6995  0.648 -0.748  0.143  0.088 -0.113 -0.990  0.757  0.654 -0.008    0.618  0.665 -0.248  0.338    7.703 -49.178 90.688   -0.754 -0.658  0.005   1.067  0.022  0.091
387 -558 -482 -12488 -10714 304 5160 -461 6995  0.648 -0.748  0.143  0.087 -0.114 -0.990  0.757  0.654 -0.008    0.618  0.665 -0.248  0.338    7.692 -49.186 90.720   -0.762 -0.654  0.019   1.067  0.022  0.091
