 0.842 -0.539  0.026  0.515  0.818  0.254 -0.158 -0.200  0.967    0.952 -0.119  0.048  0.277   31.466  9.111 -11.713    0.004  0.101 -0.985  -0.145  0.134  0.114
 0.846 -0.532  0.029  0.509  0.824  0.251 -0.157 -0.198  0.968    0.954 -0.117  0.049  0.273   31.008  9.029 -11.539    0.078  0.101 -0.895  -0.145  0.134  0.114
 0.849 -0.528  0.028  0.506  0.825  0.251 -0.156 -0.199  0.967    0.954 -0.118  0.048  0.271   30.785  8.968 -11.641   -0.008 -0.133 -0.926  -0.145  0.134  0.114
 0.854 -0.519  0.025  0.497  0.830  0.252 -0.152 -0.203  0.967    0.956 -0.119  0.046  0.266   30.181  8.721 -11.858   -0.061  0.101 -0.904  -0.145  0.134  0.114
 0.863 -0.503  0.030  0.481  0.840  0.253 -0.153 -0.204  0.967    0.958 -0.119  0.048  0.257   29.106  8.784 -11.907   -0.068  0.531 -0.909  -0.127  0.117  0.163
 0.866 -0.498  0.033  0.475  0.843  0.252 -0.153 -0.203  0.967    0.959 -0.119  0.049  0.254   28.745  8.815 -11.841   -0.061 -0.060 -1.203  -0.127  0.117  0.163
 0.873 -0.487  0.035  0.464  0.850  0.248 -0.151 -0.200  0.968    0.961 -0.117  0.048  0.247   27.992  8.657 -11.667    0.008  0.221 -0.801  -0.127  0.117  0.163
 0.873 -0.487  0.033  0.465  0.849  0.251 -0.150 -0.204  0.968    0.960 -0.118  0.047  0.248   28.027  8.615 -11.887   -0.015 -0.194 -1.127  -0.127  0.117  0.163
 0.881 -0.472  0.040  0.449  0.859  0.247 -0.151 -0.199  0.968    0.963 -0.116  0.050  0.239   27.035  8.690 -11.619   -0.026  0.529 -0.969  -0.127  0.117  0.163
 0.898 -0.438  0.053  0.415  0.880  0.232 -0.148 -0.187  0.971    0.968 -0.108  0.052  0.220   24.820  8.499 -10.877    0.157  0.376 -0.736  -0.060  0.062  0.293
 0.909 -0.413  0.058  0.390  0.891  0.232 -0.148 -0.188  0.971    0.971 -0.108  0.053  0.207   23.224  8.509 -10.987   -0.054  0.455 -1.003  -0.060  0.062  0.293
 0.914 -0.401  0.063  0.379  0.899  0.222 -0.145 -0.179  0.973    0.973 -0.103  0.053  0.200   22.505  8.356 -10.425   -0.066  0.030 -0.877  -0.060  0.062  0.293
 0.896 -0.437  0.073  0.413  0.884  0.217 -0.160 -0.164  0.973    0.969 -0.098  0.060  0.219   24.761  9.181 -9.584    0.085 -0.345 -0.916  -0.060  0.062  0.293
 0.895 -0.438  0.078  0.417  0.887  0.201 -0.157 -0.148  0.976    0.969 -0.090  0.061  0.220   24.947  9.041 -8.595   -0.066 -0.057 -0.801  -0.060  0.062  0.293
 0.893 -0.446  0.069  0.422  0.880  0.217 -0.157 -0.164  0.974    0.968 -0.098  0.059  0.224   25.330  9.061 -9.582    0.391  0.355 -1.211   0.003  0.011  0.477
 0.902 -0.425  0.070  0.403  0.890  0.216 -0.154 -0.167  0.974    0.970 -0.099  0.058  0.213   24.047  8.850 -9.711    0.138  0.081 -0.905   0.003  0.011  0.477
 0.903 -0.419  0.091  0.396  0.896  0.202 -0.166 -0.146  0.975    0.971 -0.090  0.066  0.210   23.657  9.578 -8.537    0.334 -0.029 -0.996   0.003  0.011  0.477
 0.903 -0.422  0.083  0.400  0.894  0.200 -0.158 -0.147  0.976    0.971 -0.089  0.062  0.212   23.918  9.110 -8.561    0.171 -0.152 -1.087   0.003  0.011  0.477
 0.921 -0.379  0.087  0.360  0.916  0.176 -0.146 -0.131  0.980    0.977 -0.079  0.060  0.189   21.338  8.407 -7.636    0.049  0.134 -0.998   0.003  0.011  0.477
 0.935 -0.348  0.068  0.330  0.925  0.190 -0.129 -0.155  0.980    0.980 -0.088  0.050  0.173   19.460  7.397 -8.984    0.057  0.140 -0.893   0.113 -0.086  0.659
 0.926 -0.374  0.055  0.357  0.913  0.198 -0.125 -0.163  0.979    0.977 -0.092  0.046  0.187   21.073  7.154 -9.481   -0.132  0.048 -0.931   0.113 -0.086  0.659
 0.917 -0.394  0.065  0.377  0.908  0.185 -0.132 -0.146  0.981    0.975 -0.085  0.050  0.198   22.345  7.568 -8.448    0.275 -0.218 -0.905   0.113 -0.086  0.659
 0.912 -0.406  0.063  0.390  0.903  0.180 -0.130 -0.139  0.982    0.974 -0.082  0.050  0.204   23.150  7.473 -8.077    0.158 -0.325 -0.860   0.113 -0.086  0.659
 0.906 -0.418  0.068  0.405  0.902  0.150 -0.124 -0.108  0.986    0.974 -0.066  0.049  0.211   24.108  7.107 -6.248    0.052 -0.127 -0.867   0.113 -0.086  0.659
 0.898 -0.437  0.054  0.426  0.892  0.151 -0.114 -0.113  0.987    0.972 -0.068  0.043  0.222   25.366  6.540 -6.524   -0.304 -0.027 -0.916   0.118 -0.127  0.750
 0.899 -0.435  0.043  0.425  0.893  0.147 -0.102 -0.114  0.988    0.972 -0.067  0.037  0.221   25.283  5.857 -6.557   -0.009  0.054 -0.994   0.118 -0.127  0.750
 0.911 -0.410  0.051  0.398  0.904  0.158 -0.110 -0.124  0.986    0.975 -0.072  0.041  0.207   23.594  6.334 -7.142    0.102  0.157 -0.970   0.118 -0.127  0.750
 0.904 -0.424  0.049  0.413  0.898  0.156 -0.110 -0.121  0.987    0.973 -0.071  0.041  0.215   24.523  6.312 -6.964    0.083 -0.088 -1.077   0.118 -0.127  0.750
 0.905 -0.422  0.053  0.410  0.898  0.157 -0.114 -0.120  0.986    0.973 -0.071  0.043  0.214   24.383  6.526 -6.952    0.066  0.102 -1.050   0.118 -0.127  0.750
 0.910 -0.413  0.044  0.402  0.902  0.155 -0.104 -0.123  0.987    0.975 -0.071  0.038  0.209   23.825  5.965 -7.132   -0.017  0.315 -1.160   0.193 -0.221  0.782
 0.907 -0.419  0.048  0.408  0.900  0.157 -0.109 -0.122  0.986    0.974 -0.072  0.040  0.212   24.220  6.243 -7.075    0.203  0.083 -1.036   0.193 -0.221  0.782
 0.917 -0.395  0.050  0.383  0.909  0.167 -0.111 -0.134  0.985    0.976 -0.077  0.041  0.199   22.649  6.388 -7.746    0.094  0.363 -0.853   0.193 -0.221  0.782
 0.909 -0.414  0.049  0.402  0.901  0.160 -0.110 -0.126  0.986    0.974 -0.074  0.041  0.209   23.856  6.331 -7.296    0.186 -0.329 -0.964   0.193 -0.221  0.782
 0.898 -0.437  0.045  0.427  0.892  0.150 -0.105 -0.115  0.988    0.972 -0.068  0.039  0.222   25.408  6.038 -6.656    0.044 -0.274 -0.952   0.193 -0.221  0.782
 0.894 -0.444  0.050  0.433  0.889  0.148 -0.110 -0.111  0.988    0.971 -0.067  0.041  0.226   25.850  6.302 -6.396    0.183  0.109 -0.978   0.203 -0.248  0.847
 0.908 -0.417  0.040  0.407  0.901  0.153 -0.099 -0.122  0.987    0.974 -0.071  0.036  0.212   24.150  5.702 -7.067   -0.042  0.457 -0.952   0.203 -0.248  0.847
 0.900 -0.435  0.043  0.424  0.893  0.150 -0.103 -0.116  0.988    0.972 -0.068  0.038  0.221   25.246  5.933 -6.722    0.193 -0.758 -1.139   0.203 -0.248  0.847
 0.887 -0.460  0.034  0.450  0.880  0.151 -0.099 -0.119  0.988    0.969 -0.069  0.034  0.235   26.899  5.667 -6.844   -0.080  0.131 -1.002   0.203 -0.248  0.847
 0.889 -0.456  0.032  0.446  0.881  0.160 -0.101 -0.128  0.987    0.969 -0.074  0.034  0.233   26.629  5.811 -7.414   -0.063  0.796 -1.088   0.203 -0.248  0.847
 0.880 -0.475  0.023  0.466  0.871  0.159 -0.095 -0.129  0.987    0.967 -0.074  0.031  0.243   27.882  5.467 -7.438   -0.226  0.250 -1.144   0.208 -0.278  0.877
 0.864 -0.503  0.028  0.494  0.857  0.146 -0.097 -0.113  0.989    0.963 -0.067  0.033  0.259   29.788  5.595 -6.504   -0.044 -0.454 -1.002   0.208 -0.278  0.877
 0.865 -0.501  0.031  0.491  0.858  0.152 -0.103 -0.116  0.988    0.963 -0.070  0.035  0.258   29.609  5.924 -6.702    0.098  0.122 -0.998   0.208 -0.278  0.877
 0.869 -0.494  0.032  0.485  0.863  0.141 -0.097 -0.107  0.989    0.965 -0.064  0.034  0.254   29.164  5.589 -6.160    0.328 -1.889 -0.873   0.208 -0.278  0.877
 0.883 -0.468  0.042  0.458  0.877  0.148 -0.106 -0.111  0.988    0.968 -0.067  0.038  0.239   27.425  6.109 -6.408   -0.355  0.713 -0.835   0.208 -0.278  0.877
 0.886 -0.462  0.045  0.451  0.880  0.147 -0.108 -0.110  0.988    0.969 -0.066  0.039  0.236   27.001  6.178 -6.366    0.315 -0.965 -1.149   0.232 -0.311  0.903
 0.898 -0.439  0.042  0.428  0.891  0.151 -0.104 -0.117  0.988    0.972 -0.069  0.038  0.223   25.516  5.957 -6.772    0.014  0.452 -1.109   0.232 -0.311  0.903
 0.902 -0.429  0.044  0.418  0.896  0.150 -0.104 -0.117  0.988    0.973 -0.069  0.038  0.218   24.858  5.946 -6.764    0.108 -0.893 -1.221   0.232 -0.311  0.903
 0.902 -0.430  0.043  0.420  0.896  0.144 -0.101 -0.112  0.989    0.973 -0.066  0.037  0.218   24.984  5.799 -6.465    0.206 -0.762 -1.099   0.232 -0.311  0.903
 0.904 -0.427  0.038  0.416  0.895  0.159 -0.101 -0.128  0.987    0.973 -0.074  0.036  0.217   24.736  5.824 -7.375   -0.077  0.740 -1.112   0.232 -0.311  0.903
 0.882 -0.468  0.059  0.455  0.877  0.156 -0.125 -0.111  0.986    0.968 -0.069  0.047  0.239   27.306  7.161 -6.400    0.164 -0.637 -1.077   0.248 -0.332  0.901
 0.878 -0.476  0.060  0.461  0.871  0.168 -0.132 -0.120  0.984    0.966 -0.075  0.050  0.242   27.706  7.596 -6.944   -0.415  2.200 -1.057   0.248 -0.332  0.901
 0.878 -0.475  0.059  0.458  0.870  0.179 -0.136 -0.131  0.982    0.966 -0.080  0.051  0.242   27.567  7.835 -7.570   -0.214  1.150 -0.968   0.248 -0.332  0.901
 0.878 -0.474  0.062  0.457  0.871  0.183 -0.140 -0.132  0.981    0.966 -0.082  0.052  0.241   27.480  8.062 -7.678    0.255  0.215 -0.778   0.248 -0.332  0.901
 0.889 -0.455  0.056  0.436  0.877  0.203 -0.141 -0.156  0.978    0.967 -0.093  0.051  0.230   26.144  8.125 -9.037   -0.051  0.454 -0.810   0.248 -0.332  0.901
 0.877 -0.480  0.035  0.465  0.864  0.195 -0.124 -0.155  0.980    0.964 -0.091  0.041  0.245   27.931  7.122 -8.969   -0.246 -0.154 -0.949   0.239 -0.339  0.923
 0.891 -0.451  0.038  0.434  0.876  0.211 -0.129 -0.171  0.977    0.967 -0.099  0.043  0.229   25.984  7.388 -9.948   -0.215  0.657 -0.941   0.239 -0.339  0.923
 0.886 -0.462  0.040  0.444  0.871  0.211 -0.132 -0.169  0.977    0.966 -0.098  0.044  0.234   26.620  7.589 -9.834    0.080  0.080 -0.898   0.239 -0.339  0.923
 0.889 -0.457  0.040  0.439  0.873  0.213 -0.132 -0.172  0.976    0.967 -0.100  0.044  0.232   26.291  7.579 -9.988   -0.211  1.255 -1.006   0.239 -0.339  0.923
 0.880 -0.474  0.029  0.459  0.864  0.208 -0.123 -0.170  0.978    0.965 -0.098  0.039  0.242   27.537  7.083 -9.860   -0.045  0.068 -1.060   0.239 -0.339  0.923
 0.899 -0.437  0.039  0.419  0.881  0.222 -0.131 -0.183  0.974    0.969 -0.105  0.044  0.221   24.974  7.549 -10.653   -0.159  0.842 -0.974   0.260 -0.371  0.944
 0.899 -0.435  0.041  0.416  0.880  0.229 -0.136 -0.189  0.973    0.969 -0.108  0.046  0.220   24.814  7.806 -10.991   -0.264  0.370 -1.228   0.260 -0.371  0.944
 0.913 -0.407  0.037  0.387  0.890  0.243 -0.132 -0.208  0.969    0.971 -0.116  0.043  0.204   22.951  7.578 -12.090   -0.067  0.568 -0.981   0.260 -0.371  0.944
 0.896 -0.443  0.041  0.421  0.874  0.241 -0.143 -0.199  0.970    0.967 -0.114  0.048  0.224   25.200  8.207 -11.582    0.057 -0.320 -1.094   0.260 -0.371  0.944
 0.886 -0.462  0.039  0.443  0.869  0.222 -0.136 -0.179  0.974    0.966 -0.104  0.045  0.234   26.578  7.842 -10.409    0.048  0.058 -0.980   0.260 -0.371  0.944
 0.874 -0.482  0.054  0.464  0.863  0.199 -0.142 -0.149  0.979    0.964 -0.090  0.051  0.245   27.956  8.180 -8.658   -0.039 -0.674 -1.091   0.308 -0.414  0.925
 0.871 -0.489  0.058  0.470  0.861  0.195 -0.146 -0.142  0.979    0.963 -0.088  0.053  0.249   28.361  8.367 -8.277    0.138  0.084 -0.952   0.308 -0.414  0.925
