 0.546  0.400  0.736  0.235 -0.916  0.324  0.804 -0.003 -0.595    0.094 -0.874 -0.182 -0.440   23.318 -53.501 -179.664   -0.785 -0.002  0.598   0.688  0.654  1.321
 0.546  0.400  0.736  0.236 -0.916  0.323  0.804 -0.003 -0.595    0.093 -0.874 -0.182 -0.440   23.338 -53.499 -179.688   -0.797  0.000  0.590   0.688  0.654  1.321
 0.546  0.400  0.736  0.236 -0.916  0.323  0.804 -0.003 -0.595    0.093 -0.874 -0.182 -0.440   23.334 -53.517 -179.688   -0.797 -0.002  0.589   0.688  0.654  1.321
 0.546  0.400  0.736  0.236 -0.916  0.323  0.804 -0.003 -0.594    0.093 -0.874 -0.182 -0.441   23.359 -53.541 -179.716   -0.803  0.003  0.577   0.688  0.654  1.321
 0.546  0.400  0.736  0.235 -0.916  0.324  0.804 -0.003 -0.594    0.093 -0.874 -0.182 -0.440   23.326 -53.525 -179.677   -0.797  0.000  0.592   0.697  0.651  1.313
 0.546  0.400  0.736  0.235 -0.917  0.323  0.804 -0.004 -0.594    0.094 -0.874 -0.181 -0.441   23.276 -53.531 -179.643   -0.796  0.000  0.592   0.697  0.651  1.313
 0.546  0.400  0.736  0.235 -0.917  0.323  0.804 -0.004 -0.595    0.094 -0.874 -0.181 -0.440   23.245 -53.519 -179.615   -0.792  0.002  0.592   0.697  0.651  1.313
 0.545  0.400  0.737  0.235 -0.917  0.323  0.805 -0.004 -0.594    0.094 -0.874 -0.181 -0.441   23.281 -53.578 -179.660   -0.801  0.002  0.576   0.697  0.651  1.313
 0.545  0.400  0.737  0.235 -0.917  0.324  0.805 -0.003 -0.593    0.093 -0.874 -0.182 -0.441   23.331 -53.611 -179.704   -0.795  0.003  0.572   0.697  0.651  1.313
 0.545  0.399  0.737  0.235 -0.917  0.323  0.805 -0.003 -0.593    0.093 -0.874 -0.181 -0.441   23.299 -53.626 -179.696   -0.790  0.008  0.576   0.697  0.652  1.331
 0.544  0.399  0.738  0.234 -0.917  0.323  0.805 -0.003 -0.593    0.094 -0.874 -0.181 -0.442   23.256 -53.656 -179.664   -0.806 -0.002  0.585   0.697  0.652  1.331
 0.545  0.399  0.738  0.233 -0.917  0.323  0.806 -0.004 -0.593    0.094 -0.874 -0.181 -0.442   23.208 -53.663 -179.628   -0.803  0.000  0.580   0.697  0.652  1.331
 0.545  0.399  0.738  0.234 -0.917  0.323  0.805 -0.004 -0.593    0.094 -0.874 -0.181 -0.441   23.229 -53.653 -179.651   -0.785 -0.004  0.589   0.697  0.652  1.331
 0.545  0.399  0.737  0.234 -0.917  0.323  0.805 -0.004 -0.593    0.093 -0.874 -0.181 -0.441   23.204 -53.613 -179.637   -0.787  0.003  0.597   0.697  0.652  1.331
 0.545  0.399  0.737  0.234 -0.917  0.323  0.805 -0.004 -0.593    0.094 -0.874 -0.181 -0.441   23.220 -53.627 -179.641   -0.794  0.004  0.576   0.690  0.655  1.312
 0.545  0.399  0.738  0.234 -0.917  0.323  0.805 -0.004 -0.593    0.094 -0.874 -0.181 -0.441   23.201 -53.631 -179.631   -0.791  0.002  0.578   0.690  0.655  1.312
 0.545  0.399  0.737  0.233 -0.917  0.324  0.805 -0.004 -0.593    0.094 -0.874 -0.181 -0.441   23.170 -53.629 -179.583   -0.801  0.009  0.600   0.690  0.655  1.312
 0.545  0.398  0.738  0.233 -0.917  0.324  0.805 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.106 -53.656 -179.531   -0.794  0.002  0.583   0.690  0.655  1.312
 0.545  0.399  0.737  0.232 -0.917  0.324  0.805 -0.005 -0.593    0.094 -0.874 -0.181 -0.441   23.086 -53.648 -179.498   -0.802 -0.001  0.596   0.690  0.655  1.312
 0.546  0.398  0.737  0.232 -0.917  0.324  0.805 -0.006 -0.593    0.094 -0.874 -0.180 -0.441   23.034 -53.635 -179.450   -0.802  0.003  0.590   0.682  0.650  1.324
 0.546  0.399  0.737  0.232 -0.917  0.324  0.805 -0.006 -0.593    0.094 -0.874 -0.180 -0.441   23.038 -53.635 -179.430   -0.779  0.009  0.583   0.682  0.650  1.324
 0.546  0.399  0.737  0.233 -0.917  0.324  0.805 -0.006 -0.594    0.094 -0.874 -0.181 -0.441   23.058 -53.579 -179.438   -0.779  0.007  0.597   0.682  0.650  1.324
 0.545  0.399  0.737  0.235 -0.917  0.323  0.805 -0.003 -0.594    0.093 -0.874 -0.181 -0.441   23.308 -53.592 -179.721   -0.792 -0.061  0.585   0.682  0.650  1.324
 0.544  0.399  0.738  0.236 -0.917  0.322  0.805 -0.001 -0.593    0.092 -0.874 -0.182 -0.441   23.466 -53.607 -179.925   -0.800 -0.055  0.592   0.682  0.650  1.324
 0.544  0.399  0.738  0.236 -0.917  0.322  0.805 -0.001 -0.593    0.092 -0.874 -0.182 -0.441   23.434 -53.601 -179.880   -0.793 -0.004  0.591   0.687  0.668  1.314
 0.543  0.400  0.738  0.239 -0.917  0.321  0.805  0.002 -0.593    0.091 -0.874 -0.183 -0.442   23.710 -53.609 179.834   -0.797 -0.060  0.594   0.687  0.668  1.314
 0.543  0.400  0.738  0.239 -0.916  0.322  0.805  0.002 -0.593    0.092 -0.873 -0.183 -0.442   23.741 -53.648 179.828   -0.800  0.003  0.583   0.687  0.668  1.314
 0.543  0.401  0.738  0.239 -0.916  0.322  0.805  0.002 -0.593    0.092 -0.873 -0.183 -0.442   23.747 -53.638 179.841   -0.802  0.003  0.593   0.687  0.668  1.314
 0.543  0.401  0.738  0.238 -0.916  0.322  0.805  0.001 -0.593    0.092 -0.874 -0.183 -0.441   23.684 -53.604 179.940   -0.787  0.005  0.592   0.687  0.668  1.314
 0.544  0.401  0.737  0.238 -0.916  0.323  0.805 -0.000 -0.593    0.092 -0.874 -0.183 -0.441   23.599 -53.601 -179.970   -0.779  0.006  0.574   0.684  0.666  1.317
 0.543  0.401  0.738  0.239 -0.916  0.322  0.805  0.002 -0.594    0.092 -0.874 -0.183 -0.441   23.792 -53.589 179.837   -0.803 -0.061  0.598   0.684  0.666  1.317
 0.543  0.401  0.738  0.239 -0.916  0.322  0.805  0.001 -0.593    0.092 -0.874 -0.183 -0.441   23.774 -53.597 179.857   -0.806 -0.005  0.593   0.684  0.666  1.317
 0.542  0.401  0.738  0.239 -0.916  0.323  0.806  0.001 -0.593    0.092 -0.873 -0.183 -0.442   23.773 -53.664 179.874   -0.800 -0.008  0.570   0.684  0.666  1.317
 0.542  0.401  0.738  0.239 -0.916  0.323  0.806  0.001 -0.592    0.092 -0.873 -0.183 -0.442   23.741 -53.671 179.912   -0.800  0.010  0.607   0.684  0.666  1.317
 0.542  0.402  0.738  0.240 -0.916  0.322  0.805  0.003 -0.593    0.091 -0.873 -0.184 -0.442   23.916 -53.616 179.712   -0.790 -0.062  0.588   0.696  0.663  1.319
 0.543  0.402  0.738  0.239 -0.916  0.323  0.805  0.001 -0.593    0.092 -0.873 -0.183 -0.442   23.732 -53.654 179.944   -0.791  0.061  0.576   0.696  0.663  1.319
 0.543  0.402  0.737  0.238 -0.916  0.323  0.805 -0.000 -0.593    0.093 -0.873 -0.183 -0.442   23.672 -53.629 -179.995   -0.797  0.005  0.584   0.696  0.663  1.319
 0.543  0.402  0.738  0.238 -0.916  0.324  0.806 -0.000 -0.593    0.093 -0.873 -0.183 -0.442   23.684 -53.663 -179.996   -0.790 -0.000  0.583   0.696  0.663  1.319
 0.543  0.402  0.737  0.239 -0.916  0.324  0.805  0.000 -0.593    0.093 -0.873 -0.183 -0.441   23.725 -53.627 179.992   -0.800 -0.001  0.602   0.696  0.663  1.319
 0.543  0.402  0.737  0.239 -0.915  0.324  0.805  0.000 -0.593    0.093 -0.873 -0.184 -0.442   23.749 -53.633 179.972   -0.796 -0.001  0.586   0.693  0.664  1.314
 0.543  0.403  0.737  0.239 -0.915  0.324  0.805 -0.000 -0.593    0.093 -0.873 -0.184 -0.441   23.746 -53.627 -179.998   -0.783  0.002  0.589   0.693  0.664  1.314
 0.543  0.403  0.737  0.241 -0.915  0.323  0.805  0.002 -0.594    0.092 -0.873 -0.184 -0.441   23.921 -53.592 179.794   -0.796 -0.061  0.591   0.693  0.664  1.314
 0.542  0.403  0.737  0.240 -0.915  0.323  0.805  0.002 -0.593    0.092 -0.873 -0.184 -0.442   23.898 -53.622 179.823   -0.788 -0.004  0.570   0.693  0.664  1.314
 0.542  0.403  0.737  0.240 -0.915  0.323  0.805  0.002 -0.593    0.092 -0.873 -0.184 -0.442   23.895 -53.619 179.818   -0.805 -0.012  0.589   0.693  0.664  1.314
 0.542  0.403  0.737  0.240 -0.915  0.324  0.805  0.002 -0.593    0.092 -0.873 -0.184 -0.442   23.921 -53.642 179.815   -0.801  0.002  0.582   0.682  0.666  1.314
 0.542  0.403  0.737  0.240 -0.915  0.324  0.805  0.002 -0.593    0.092 -0.873 -0.184 -0.442   23.937 -53.653 179.824   -0.802 -0.002  0.592   0.682  0.666  1.314
 0.541  0.404  0.737  0.241 -0.915  0.324  0.806  0.002 -0.593    0.092 -0.873 -0.185 -0.442   23.970 -53.660 179.809   -0.797 -0.008  0.587   0.682  0.666  1.314
 0.542  0.404  0.737  0.240 -0.915  0.324  0.806  0.002 -0.593    0.092 -0.873 -0.184 -0.442   23.938 -53.661 179.838   -0.792 -0.003  0.583   0.682  0.666  1.314
 0.543  0.404  0.736  0.240 -0.915  0.325  0.805  0.001 -0.594    0.093 -0.873 -0.184 -0.441   23.898 -53.589 179.911   -0.784  0.009  0.599   0.682  0.666  1.314
 0.542  0.404  0.737  0.240 -0.915  0.325  0.805  0.000 -0.593    0.093 -0.873 -0.184 -0.442   23.859 -53.645 179.952   -0.798  0.009  0.579   0.681  0.667  1.315
 0.543  0.404  0.737  0.239 -0.915  0.325  0.805 -0.000 -0.593    0.093 -0.873 -0.184 -0.441   23.807 -53.628 -179.989   -0.786  0.003  0.589   0.681  0.667  1.315
 0.543  0.404  0.736  0.239 -0.915  0.326  0.805 -0.001 -0.593    0.093 -0.873 -0.184 -0.441   23.758 -53.633 -179.926   -0.792  0.007  0.590   0.681  0.667  1.315
 0.543  0.404  0.736  0.239 -0.915  0.326  0.805 -0.001 -0.593    0.093 -0.873 -0.184 -0.441   23.757 -53.615 -179.912   -0.807  0.000  0.595   0.681  0.667  1.315
 0.543  0.404  0.736  0.239 -0.915  0.326  0.805 -0.001 -0.593    0.094 -0.873 -0.184 -0.441   23.734 -53.614 -179.890   -0.795  0.007  0.593   0.681  0.667  1.315
 0.544  0.404  0.736  0.239 -0.915  0.326  0.805 -0.001 -0.594    0.094 -0.874 -0.184 -0.441   23.722 -53.573 -179.864   -0.791  0.010  0.594   0.690  0.667  1.319
 0.543  0.404  0.736  0.239 -0.915  0.326  0.805 -0.001 -0.593    0.094 -0.873 -0.184 -0.441   23.745 -53.595 -179.892   -0.788 -0.006  0.568   0.690  0.667  1.319
 0.543  0.404  0.736  0.238 -0.915  0.326  0.805 -0.002 -0.593    0.094 -0.873 -0.184 -0.441   23.681 -53.612 -179.826   -0.792  0.004  0.587   0.690  0.667  1.319
 0.543  0.404  0.736  0.238 -0.915  0.326  0.805 -0.002 -0.593    0.094 -0.873 -0.184 -0.441   23.644 -53.631 -179.795   -0.796 -0.002  0.589   0.690  0.667  1.319
 0.543  0.404  0.736  0.238 -0.915  0.326  0.805 -0.001 -0.593    0.094 -0.873 -0.184 -0.441   23.711 -53.633 -179.857   -0.797 -0.003  0.593   0.690  0.667  1.319
 0.543  0.404  0.736  0.239 -0.915  0.326  0.805 -0.001 -0.593    0.094 -0.873 -0.184 -0.441   23.728 -53.640 -179.885   -0.792 -0.004  0.586   0.690  0.667  1.312
 0.543  0.404  0.736  0.239 -0.915  0.326  0.805 -0.001 -0.593    0.094 -0.873 -0.184 -0.441   23.728 -53.627 -179.876   -0.798  0.001  0.589   0.697  0.666  1.312
 0.543  0.404  0.736  0.238 -0.915  0.326  0.805 -0.002 -0.593    0.094 -0.873 -0.184 -0.441   23.720 -53.644 -179.854   -0.802  0.003  0.589   0.697  0.666  1.312
 0.542  0.404  0.737  0.239 -0.915  0.326  0.806 -0.001 -0.592    0.094 -0.873 -0.184 -0.442   23.769 -53.674 -179.897   -0.797 -0.005  0.582   0.697  0.666  1.312
 0.542  0.404  0.737  0.239 -0.915  0.326  0.806 -0.001 -0.592    0.094 -0.873 -0.184 -0.442   23.788 -53.683 -179.912   -0.800 -0.003  0.583   0.697  0.666  1.312
 0.542  0.404  0.737  0.238 -0.915  0.327  0.806 -0.001 -0.592    0.094 -0.873 -0.184 -0.442   23.754 -53.713 -179.881   -0.795  0.000  0.581   0.697  0.666  1.312
 0.542  0.404  0.737  0.238 -0.915  0.327  0.806 -0.002 -0.592    0.094 -0.873 -0.184 -0.442   23.673 -53.690 -179.803   -0.790  0.005  0.591   0.693  0.664  1.317
 0.542  0.404  0.737  0.238 -0.915  0.327  0.806 -0.002 -0.592    0.094 -0.873 -0.184 -0.442   23.690 -53.729 -179.823   -0.794  0.002  0.575   0.693  0.664  1.317
 0.541  0.404  0.737  0.238 -0.915  0.327  0.806 -0.001 -0.591    0.094 -0.873 -0.184 -0.442   23.768 -53.746 -179.896   -0.789 -0.003  0.581   0.693  0.664  1.317
 0.541  0.404  0.737  0.238 -0.915  0.327  0.806 -0.002 -0.591    0.094 -0.873 -0.184 -0.442   23.725 -53.743 -179.852   -0.793  0.005  0.585   0.693  0.664  1.317
 0.541  0.404  0.737  0.238 -0.915  0.327  0.807 -0.001 -0.591    0.094 -0.873 -0.184 -0.442   23.719 -53.771 -179.855   -0.795 -0.006  0.570   0.693  0.664  1.317
 0.542  0.404  0.737  0.238 -0.915  0.327  0.806 -0.002 -0.592    0.094 -0.873 -0.184 -0.442   23.705 -53.734 -179.829   -0.788  0.006  0.600   0.693  0.664  1.317
 0.542  0.404  0.737  0.237 -0.915  0.327  0.806 -0.002 -0.592    0.094 -0.873 -0.184 -0.442   23.648 -53.697 -179.766   -0.797  0.010  0.607   0.693  0.664  1.317
 0.543  0.404  0.736  0.238 -0.915  0.327  0.806 -0.002 -0.592    0.094 -0.873 -0.184 -0.441   23.668 -53.670 -179.779   -0.796  0.007  0.591   0.693  0.664  1.317
 0.543  0.404  0.736  0.238 -0.915  0.327  0.805 -0.002 -0.593    0.094 -0.873 -0.184 -0.441   23.674 -53.652 -179.781   -0.796  0.012  0.592   0.693  0.664  1.317
 0.542  0.404  0.736  0.238 -0.915  0.327  0.806 -0.002 -0.592    0.094 -0.873 -0.184 -0.442   23.651 -53.686 -179.768   -0.799 -0.008  0.579   0.693  0.664  1.317
 0.543  0.404  0.736  0.238 -0.915  0.327  0.805 -0.003 -0.593    0.094 -0.873 -0.184 -0.441   23.636 -53.631 -179.732   -0.784  0.006  0.596   0.678  0.667  1.313
 0.543  0.404  0.736  0.238 -0.915  0.327  0.805 -0.003 -0.593    0.094 -0.873 -0.184 -0.441   23.642 -53.633 -179.732   -0.789 -0.002  0.588   0.678  0.667  1.313
 0.544  0.405  0.735  0.238 -0.914  0.327  0.805 -0.003 -0.593    0.094 -0.873 -0.184 -0.441   23.673 -53.598 -179.744   -0.793 -0.000  0.598   0.678  0.667  1.313
 0.544  0.405  0.735  0.239 -0.914  0.327  0.804 -0.003 -0.594    0.094 -0.874 -0.184 -0.441   23.702 -53.557 -179.757   -0.795  0.003  0.608   0.678  0.667  1.313
 0.544  0.405  0.734  0.239 -0.914  0.327  0.804 -0.002 -0.594    0.094 -0.874 -0.184 -0.440   23.715 -53.523 -179.760   -0.789  0.005  0.596   0.678  0.667  1.313
 0.544  0.405  0.735  0.239 -0.914  0.327  0.804 -0.003 -0.594    0.094 -0.874 -0.184 -0.440   23.717 -53.551 -179.758   -0.787  0.004  0.572   0.696  0.667  1.311
 0.544  0.405  0.735  0.239 -0.914  0.327  0.804 -0.003 -0.594    0.094 -0.874 -0.184 -0.440   23.701 -53.536 -179.746   -0.799 -0.003  0.589   0.696  0.667  1.311
 0.544  0.405  0.735  0.239 -0.914  0.327  0.804 -0.003 -0.594    0.094 -0.874 -0.184 -0.440   23.677 -53.538 -179.728   -0.796 -0.009  0.584   0.696  0.667  1.311
 0.544  0.405  0.735  0.239 -0.914  0.327  0.805 -0.003 -0.594    0.095 -0.873 -0.184 -0.441   23.694 -53.569 -179.738   -0.793 -0.007  0.587   0.696  0.667  1.311
 0.544  0.405  0.735  0.239 -0.914  0.328  0.805 -0.002 -0.594    0.094 -0.873 -0.184 -0.441   23.728 -53.576 -179.765   -0.793  0.002  0.584   0.696  0.667  1.311
 0.544  0.405  0.735  0.239 -0.914  0.328  0.805 -0.003 -0.594    0.095 -0.873 -0.184 -0.441   23.699 -53.586 -179.735   -0.789  0.006  0.586   0.692  0.660  1.310
 0.544  0.405  0.735  0.238 -0.914  0.328  0.805 -0.003 -0.594    0.095 -0.874 -0.184 -0.441   23.628 -53.564 -179.669   -0.800  0.005  0.591   0.692  0.660  1.310
 0.544  0.405  0.735  0.238 -0.914  0.328  0.805 -0.004 -0.594    0.095 -0.874 -0.184 -0.441   23.593 -53.567 -179.646   -0.797  0.003  0.585   0.692  0.660  1.310
 0.545  0.405  0.735  0.237 -0.914  0.328  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.559 -53.545 -179.619   -0.804  0.009  0.598   0.692  0.660  1.310
 0.545  0.405  0.734  0.238 -0.914  0.328  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.576 -53.528 -179.625   -0.786  0.009  0.598   0.692  0.660  1.310
 0.545  0.405  0.735  0.238 -0.914  0.328  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.586 -53.542 -179.643   -0.799 -0.002  0.574   0.689  0.664  1.322
 0.545  0.405  0.734  0.237 -0.914  0.328  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.547 -53.527 -179.595   -0.801  0.010  0.591   0.689  0.664  1.322
 0.544  0.405  0.735  0.238 -0.914  0.328  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.600 -53.559 -179.633   -0.799  0.005  0.587   0.689  0.664  1.322
 0.545  0.405  0.734  0.238 -0.914  0.328  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.576 -53.505 -179.610   -0.791  0.008  0.607   0.689  0.664  1.322
 0.545  0.405  0.734  0.238 -0.914  0.328  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.612 -53.508 -179.643   -0.792 -0.005  0.592   0.689  0.664  1.322
 0.545  0.405  0.734  0.237 -0.915  0.328  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.517 -53.542 -179.571   -0.794  0.007  0.585   0.684  0.657  1.321
 0.545  0.404  0.735  0.236 -0.915  0.328  0.804 -0.005 -0.594    0.095 -0.874 -0.183 -0.440   23.430 -53.558 -179.504   -0.803 -0.001  0.585   0.684  0.657  1.321
 0.544  0.404  0.735  0.236 -0.915  0.328  0.805 -0.005 -0.593    0.095 -0.874 -0.183 -0.441   23.463 -53.594 -179.554   -0.804 -0.007  0.578   0.684  0.657  1.321
 0.545  0.404  0.735  0.237 -0.915  0.327  0.805 -0.004 -0.594    0.095 -0.874 -0.183 -0.441   23.496 -53.572 -179.602   -0.789 -0.006  0.588   0.684  0.657  1.321
 0.545  0.404  0.735  0.237 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.484 -53.555 -179.605   -0.789  0.000  0.590   0.684  0.657  1.321
 0.545  0.403  0.735  0.237 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.465 -53.559 -179.587   -0.791  0.004  0.584   0.700  0.664  1.323
 0.545  0.403  0.735  0.236 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.443 -53.545 -179.579   -0.797 -0.002  0.591   0.700  0.664  1.323
 0.545  0.403  0.735  0.236 -0.915  0.327  0.805 -0.005 -0.594    0.095 -0.874 -0.183 -0.441   23.405 -53.563 -179.552   -0.800 -0.003  0.594   0.700  0.664  1.323
 0.545  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.594    0.095 -0.874 -0.183 -0.441   23.439 -53.591 -179.593   -0.812 -0.001  0.588   0.700  0.664  1.323
 0.544  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.461 -53.615 -179.619   -0.803 -0.001  0.585   0.700  0.664  1.323
 0.544  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.873 -0.183 -0.441   23.467 -53.638 -179.628   -0.801 -0.001  0.583   0.688  0.664  1.326
 0.544  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.457 -53.614 -179.607   -0.784  0.011  0.589   0.688  0.664  1.326
 0.544  0.403  0.735  0.237 -0.915  0.327  0.805 -0.004 -0.594    0.095 -0.874 -0.183 -0.441   23.491 -53.587 -179.632   -0.786  0.000  0.591   0.688  0.664  1.326
 0.545  0.403  0.735  0.236 -0.915  0.327  0.805 -0.005 -0.594    0.095 -0.874 -0.183 -0.441   23.408 -53.587 -179.545   -0.804  0.011  0.595   0.688  0.664  1.326
 0.545  0.403  0.735  0.236 -0.915  0.327  0.805 -0.005 -0.594    0.095 -0.874 -0.183 -0.441   23.407 -53.564 -179.549   -0.800  0.006  0.596   0.688  0.664  1.326
 0.545  0.403  0.735  0.236 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.440 -53.546 -179.574   -0.807 -0.000  0.608   0.697  0.666  1.336
 0.546  0.403  0.734  0.237 -0.915  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.462 -53.493 -179.590   -0.798  0.006  0.608   0.697  0.666  1.336
 0.545  0.403  0.735  0.238 -0.915  0.325  0.804 -0.002 -0.595    0.094 -0.874 -0.184 -0.440   23.632 -53.523 -179.810   -0.791 -0.059  0.582   0.697  0.666  1.336
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.003 -0.595    0.094 -0.874 -0.183 -0.440   23.541 -53.517 -179.726   -0.793  0.013  0.587   0.697  0.666  1.336
 0.546  0.402  0.735  0.236 -0.915  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.182 -0.440   23.335 -53.515 -179.506   -0.790  0.061  0.578   0.697  0.666  1.336
 0.546  0.403  0.735  0.236 -0.915  0.326  0.804 -0.005 -0.594    0.095 -0.874 -0.183 -0.440   23.363 -53.538 -179.527   -0.789 -0.004  0.588   0.696  0.670  1.313
 0.546  0.403  0.735  0.234 -0.915  0.328  0.804 -0.007 -0.594    0.096 -0.874 -0.182 -0.440   23.215 -53.558 -179.336   -0.804  0.062  0.581   0.696  0.670  1.313
 0.545  0.403  0.735  0.234 -0.915  0.328  0.805 -0.006 -0.593    0.096 -0.874 -0.182 -0.441   23.253 -53.627 -179.375   -0.808 -0.006  0.571   0.696  0.670  1.313
 0.546  0.403  0.735  0.232 -0.915  0.329  0.805 -0.009 -0.593    0.097 -0.874 -0.182 -0.441   23.060 -53.628 -179.154   -0.794  0.061  0.580   0.696  0.670  1.313
 0.545  0.403  0.735  0.233 -0.915  0.329  0.805 -0.009 -0.593    0.097 -0.874 -0.182 -0.441   23.090 -53.639 -179.171   -0.793 -0.004  0.579   0.696  0.670  1.313
 0.545  0.403  0.735  0.233 -0.915  0.329  0.805 -0.008 -0.593    0.097 -0.874 -0.182 -0.441   23.101 -53.640 -179.184   -0.791  0.006  0.585   0.696  0.669  1.323
 0.545  0.403  0.735  0.232 -0.915  0.329  0.806 -0.008 -0.592    0.097 -0.874 -0.182 -0.441   23.104 -53.678 -179.191   -0.800  0.002  0.570   0.696  0.669  1.323
 0.544  0.403  0.736  0.235 -0.915  0.328  0.806 -0.005 -0.592    0.095 -0.873 -0.183 -0.441   23.344 -53.678 -179.468   -0.788 -0.057  0.596   0.696  0.669  1.323
 0.544  0.403  0.736  0.235 -0.915  0.328  0.806 -0.006 -0.593    0.096 -0.873 -0.183 -0.441   23.340 -53.660 -179.448   -0.800  0.002  0.598   0.696  0.669  1.323
 0.544  0.404  0.735  0.235 -0.915  0.328  0.805 -0.006 -0.593    0.096 -0.874 -0.183 -0.441   23.359 -53.632 -179.449   -0.801  0.005  0.599   0.696  0.669  1.323
 0.544  0.404  0.736  0.235 -0.915  0.328  0.806 -0.006 -0.592    0.096 -0.873 -0.183 -0.441   23.380 -53.683 -179.453   -0.803 -0.002  0.566   0.704  0.673  1.311
 0.544  0.404  0.735  0.235 -0.915  0.329  0.805 -0.006 -0.593    0.096 -0.873 -0.183 -0.441   23.375 -53.634 -179.434   -0.788  0.002  0.600   0.704  0.673  1.311
 0.545  0.404  0.735  0.233 -0.915  0.330  0.805 -0.008 -0.593    0.097 -0.874 -0.182 -0.441   23.170 -53.641 -179.200   -0.784  0.061  0.585   0.704  0.673  1.311
 0.545  0.404  0.735  0.233 -0.915  0.330  0.805 -0.008 -0.593    0.097 -0.874 -0.182 -0.441   23.190 -53.655 -179.212   -0.794  0.002  0.572   0.704  0.673  1.311
 0.544  0.404  0.735  0.233 -0.915  0.330  0.806 -0.008 -0.592    0.097 -0.873 -0.183 -0.441   23.222 -53.691 -179.240   -0.792  0.002  0.573   0.704  0.673  1.311
 0.544  0.404  0.735  0.234 -0.915  0.330  0.806 -0.008 -0.592    0.097 -0.873 -0.183 -0.441   23.245 -53.700 -179.273   -0.787  0.007  0.580   0.701  0.659  1.327
 0.544  0.404  0.735  0.234 -0.915  0.329  0.806 -0.007 -0.592    0.096 -0.873 -0.183 -0.441   23.259 -53.684 -179.301   -0.798  0.001  0.591   0.701  0.659  1.327
 0.544  0.404  0.735  0.234 -0.915  0.329  0.806 -0.007 -0.592    0.096 -0.873 -0.183 -0.441   23.288 -53.677 -179.341   -0.788 -0.005  0.584   0.701  0.659  1.327
